12,8704,211072.000000,251872.000000,230928.000000,237184.000000,205088.000000,226032.000000,234736.000000,269008.000000,221136.000000,218144.000000,209440.000000,221408.000000,211072.000000,224128.000000,224400.000000,235552.000000,216240.000000,198832.000000,203456.000000,223312.000000,227936.000000,202096.000000,198288.000000,241808.000000,468928.000000,474912.000000,477632.000000,485248.000000,480896.000000,471376.000000,476272.000000,474368.000000,489600.000000,490688.000000,481712.000000,476816.000000
12,9216,228960.000000,228096.000000,231840.000000,235008.000000,236736.000000,249408.000000,211392.000000,230688.000000,229824.000000,228960.000000,233856.000000,234432.000000,235296.000000,244224.000000,237024.000000,229824.000000,230112.000000,239904.000000,241056.000000,241344.000000,242784.000000,205920.000000,246240.000000,235008.000000,509472.000000,508032.000000,510624.000000,510912.000000,510912.000000,515808.000000,510336.000000,504864.000000,503424.000000,517536.000000,502848.000000,497952.000000
12,9728,240464.000000,251408.000000,256272.000000,238336.000000,266304.000000,249584.000000,247456.000000,241680.000000,244112.000000,246240.000000,237728.000000,249584.000000,228304.000000,243808.000000,240160.000000,244112.000000,220400.000000,280288.000000,236208.000000,265392.000000,248976.000000,269040.000000,258096.000000,246240.000000,541424.000000,545680.000000,551152.000000,539600.000000,552064.000000,541424.000000,544160.000000,541424.000000,542336.000000,529872.000000,541728.000000,538080.000000
12,10240,294720.000000,291520.000000,282240.000000,302720.000000,267520.000000,276480.000000,291520.000000,283200.000000,279040.000000,289280.000000,320000.000000,322880.000000,299520.000000,269440.000000,248640.000000,270720.000000,249280.000000,270720.000000,290240.000000,261440.000000,280640.000000,289280.000000,309760.000000,295040.000000,568320.000000,573120.000000,564480.000000,570880.000000,565760.000000,568320.000000,568960.000000,577600.000000,574400.000000,572800.000000,570560.000000,574080.000000
12,10752,298032.000000,271824.000000,282240.000000,277536.000000,296016.000000,285264.000000,293328.000000,282576.000000,315504.000000,304416.000000,292992.000000,287952.000000,304752.000000,314496.000000,324576.000000,294336.000000,322896.000000,304080.000000,290640.000000,290976.000000,286272.000000,292320.000000,299376.000000,303072.000000,607824.000000,614208.000000,598752.000000,630336.000000,599088.000000,600768.000000,608496.000000,618576.000000,603120.000000,606816.000000,602784.000000,605136.000000
12,11264,312576.000000,322432.000000,327008.000000,323136.000000,311872.000000,319968.000000,313632.000000,308000.000000,321376.000000,324192.000000,321376.000000,309056.000000,295328.000000,305536.000000,336160.000000,302368.000000,321376.000000,294272.000000,322784.000000,329120.000000,290752.000000,324896.000000,331584.000000,281600.000000,638880.000000,651200.000000,646976.000000,640992.000000,645216.000000,643104.000000,652256.000000,641696.000000,643104.000000,675136.000000,640992.000000,642048.000000
12,11776,346656.000000,350704.000000,324208.000000,312800.000000,316848.000000,315008.000000,336720.000000,334512.000000,347760.000000,337456.000000,327152.000000,337088.000000,345184.000000,338560.000000,330464.000000,331200.000000,344080.000000,330832.000000,339296.000000,327520.000000,350336.000000,321632.000000,341872.000000,337824.000000,667920.000000,667920.000000,659824.000000,666816.000000,673072.000000,669024.000000,669760.000000,670128.000000,664608.000000,666080.000000,666448.000000,662768.000000
12,12288,388224.000000,368256.000000,362880.000000,346752.000000,391680.000000,367488.000000,366720.000000,355968.000000,353664.000000,345216.000000,369408.000000,359040.000000,369408.000000,357504.000000,367872.000000,369792.000000,355968.000000,357504.000000,376320.000000,350208.000000,337536.000000,373632.000000,345600.000000,346752.000000,696192.000000,694272.000000,695808.000000,703104.000000,699264.000000,701952.000000,706560.000000,698496.000000,703488.000000,700416.000000,698496.000000,705408.000000
12,12800,384400.000000,397200.000000,405200.000000,371200.000000,370800.000000,363600.000000,361600.000000,380800.000000,405200.000000,376800.000000,380000.000000,386000.000000,386400.000000,388800.000000,374000.000000,394800.000000,388000.000000,368800.000000,376000.000000,381600.000000,370400.000000,390000.000000,379200.000000,395600.000000,731200.000000,730000.000000,744000.000000,727600.000000,731200.000000,725200.000000,738000.000000,733600.000000,731600.000000,752800.000000,741200.000000,737600.000000
12,13312,407680.000000,426400.000000,407264.000000,403104.000000,403936.000000,416000.000000,404352.000000,411008.000000,410592.000000,397696.000000,397280.000000,404352.000000,397280.000000,406432.000000,412672.000000,397696.000000,411840.000000,436800.000000,416000.000000,414752.000000,389792.000000,412672.000000,380640.000000,393536.000000,767104.000000,757952.000000,760032.000000,761696.000000,801216.000000,758784.000000,761280.000000,763776.000000,767936.000000,765856.000000,764608.000000,759200.000000
12,13824,419904.000000,429840.000000,414288.000000,414720.000000,407808.000000,428976.000000,432864.000000,418608.000000,413424.000000,419472.000000,416880.000000,419904.000000,407808.000000,419904.000000,415152.000000,430704.000000,443664.000000,419904.000000,445824.000000,422928.000000,427248.000000,436752.000000,432864.000000,431568.000000,794016.000000,790992.000000,794880.000000,791424.000000,790128.000000,794016.000000,788832.000000,791424.000000,792720.000000,828144.000000,817776.000000,795312.000000
12,14336,470848.000000,445760.000000,435456.000000,460992.000000,421568.000000,455168.000000,448000.000000,465920.000000,446208.000000,479808.000000,414848.000000,443968.000000,464128.000000,463232.000000,439488.000000,469504.000000,456064.000000,439040.000000,452928.000000,471744.000000,445312.000000,451136.000000,435904.000000,470400.000000,826560.000000,822528.000000,823424.000000,825664.000000,827904.000000,826112.000000,839104.000000,825216.000000,820288.000000,828352.000000,827008.000000,820736.000000
12,14848,476992.000000,462608.000000,469568.000000,454720.000000,471888.000000,457504.000000,472816.000000,465856.000000,468640.000000,496944.000000,465392.000000,470032.000000,505760.000000,473744.000000,470496.000000,457504.000000,485808.000000,473744.000000,460288.000000,468176.000000,493232.000000,470496.000000,456576.000000,463536.000000,857008.000000,878816.000000,859328.000000,853296.000000,863968.000000,861648.000000,857936.000000,851904.000000,855616.000000,864896.000000,852368.000000,865824.000000
12,15360,472320.000000,507840.000000,494400.000000,480960.000000,495840.000000,468000.000000,489120.000000,511680.000000,471360.000000,494880.000000,495840.000000,508320.000000,493440.000000,493440.000000,488640.000000,504960.000000,484320.000000,483360.000000,517920.000000,484320.000000,494880.000000,517440.000000,493440.000000,488160.000000,907680.000000,893280.000000,886080.000000,888960.000000,888480.000000,894240.000000,888480.000000,887040.000000,883200.000000,886560.000000,881760.000000,882720.000000
12,15872,513360.000000,509888.000000,518320.000000,496496.000000,548080.000000,514848.000000,504928.000000,518816.000000,513856.000000,510384.000000,511376.000000,512368.000000,502448.000000,504928.000000,501952.000000,523776.000000,498976.000000,535680.000000,481616.000000,499968.000000,541136.000000,514352.000000,497984.000000,535184.000000,926032.000000,928016.000000,930000.000000,928016.000000,919088.000000,945872.000000,926032.000000,922560.000000,920080.000000,920576.000000,921072.000000,922560.000000
12,16384,523264.000000,537600.000000,536064.000000,543232.000000,541184.000000,544256.000000,542720.000000,525312.000000,541696.000000,558592.000000,522752.000000,520704.000000,519168.000000,548352.000000,526336.000000,530944.000000,534016.000000,530432.000000,533504.000000,516608.000000,529920.000000,534528.000000,515584.000000,517632.000000,940544.000000,949248.000000,953856.000000,947712.000000,954880.000000,942080.000000,947200.000000,943104.000000,949248.000000,950784.000000,951808.000000,941568.000000
12,17408,565760.000000,597312.000000,562496.000000,587520.000000,554336.000000,582624.000000,573920.000000,551616.000000,559232.000000,567392.000000,557600.000000,563584.000000,582624.000000,555424.000000,568480.000000,558688.000000,551072.000000,539648.000000,564672.000000,555968.000000,568480.000000,622880.000000,595680.000000,546176.000000,1012384.000000,1018368.000000,1010752.000000,1008576.000000,1004768.000000,1010752.000000,1013472.000000,1012928.000000,1007488.000000,1021632.000000,1009664.000000,1028704.000000
12,18432,626688.000000,622656.000000,586944.000000,601344.000000,615168.000000,603072.000000,614592.000000,588672.000000,602496.000000,592704.000000,602496.000000,625536.000000,620352.000000,602496.000000,600192.000000,584640.000000,593280.000000,600768.000000,585216.000000,612288.000000,590400.000000,607104.000000,597888.000000,602496.000000,1066752.000000,1069632.000000,1069632.000000,1070784.000000,1074816.000000,1077696.000000,1078848.000000,1095552.000000,1097856.000000,1059264.000000,1080000.000000,1075392.000000
12,19456,639616.000000,635360.000000,649952.000000,631104.000000,651168.000000,642656.000000,631712.000000,653600.000000,644480.000000,668192.000000,637792.000000,660288.000000,634752.000000,650560.000000,642656.000000,651168.000000,638400.000000,633536.000000,648736.000000,640224.000000,653600.000000,670624.000000,632928.000000,648128.000000,1141216.000000,1151552.000000,1163104.000000,1132704.000000,1133920.000000,1136352.000000,1139392.000000,1139392.000000,1174048.000000,1146688.000000,1152768.000000,1139392.000000
12,20480,683520.000000,684800.000000,672000.000000,675200.000000,723840.000000,711680.000000,684800.000000,705280.000000,683520.000000,663680.000000,660480.000000,682880.000000,704640.000000,681600.000000,686720.000000,703360.000000,707200.000000,698240.000000,684160.000000,684160.000000,704640.000000,683520.000000,682240.000000,691200.000000,1194240.000000,1199360.000000,1202560.000000,1199360.000000,1198080.000000,1198720.000000,1202560.000000,1194240.000000,1200000.000000,1200640.000000,1200640.000000,1201280.000000
12,21504,704928.000000,739200.000000,716352.000000,720384.000000,719040.000000,719040.000000,719040.000000,707616.000000,723072.000000,720384.000000,716352.000000,707616.000000,703584.000000,708288.000000,716352.000000,728448.000000,744576.000000,721056.000000,724416.000000,729792.000000,719712.000000,705600.000000,702912.000000,712992.000000,1253952.000000,1253952.000000,1258656.000000,1253280.000000,1255968.000000,1255296.000000,1256640.000000,1252608.000000,1253952.000000,1254624.000000,1250592.000000,1250592.000000
12,22528,753984.000000,750464.000000,770880.000000,756800.000000,750464.000000,746944.000000,764544.000000,811712.000000,756800.000000,754688.000000,751872.000000,744128.000000,741312.000000,755392.000000,739200.000000,760320.000000,761024.000000,742720.000000,737792.000000,744128.000000,743424.000000,728640.000000,741312.000000,740608.000000,1313664.000000,1317888.000000,1314368.000000,1341120.000000,1322816.000000,1317184.000000,1311552.000000,1324928.000000,1312256.000000,1322816.000000,1313664.000000,1313664.000000
12,23552,794880.000000,793408.000000,790464.000000,775744.000000,795616.000000,774272.000000,788992.000000,773536.000000,775744.000000,772064.000000,808864.000000,781632.000000,803712.000000,833888.000000,788256.000000,776480.000000,789728.000000,775744.000000,775744.000000,775744.000000,791936.000000,771328.000000,782368.000000,754400.000000,1380000.000000,1413856.000000,1373376.000000,1392512.000000,1382944.000000,1382944.000000,1381472.000000,1391776.000000,1405024.000000,1377792.000000,1382944.000000,1395456.000000
12,24576,844032.000000,809472.000000,824064.000000,848640.000000,877824.000000,846336.000000,809472.000000,827904.000000,824064.000000,825600.000000,826368.000000,824832.000000,799488.000000,882432.000000,809472.000000,821760.000000,829440.000000,860928.000000,847872.000000,823296.000000,811008.000000,815616.000000,817920.000000,822528.000000,1427712.000000,1463040.000000,1443840.000000,1435392.000000,1436928.000000,1443840.000000,1439232.000000,1446144.000000,1436160.000000,1463040.000000,1432320.000000,1444608.000000
12,25600,854400.000000,857600.000000,841600.000000,842400.000000,841600.000000,837600.000000,844000.000000,841600.000000,841600.000000,844000.000000,840000.000000,856000.000000,842400.000000,844000.000000,860800.000000,860000.000000,841600.000000,844000.000000,880000.000000,841600.000000,858400.000000,842400.000000,842400.000000,841600.000000,1493600.000000,1491200.000000,1508800.000000,1484000.000000,1486400.000000,1494400.000000,1508800.000000,1493600.000000,1492800.000000,1500000.000000,1492800.000000,1537600.000000
12,26624,878592.000000,869440.000000,892736.000000,915200.000000,891072.000000,891904.000000,914368.000000,895232.000000,876096.000000,941824.000000,880256.000000,913536.000000,876928.000000,873600.000000,896064.000000,876096.000000,892736.000000,876928.000000,891072.000000,876096.000000,915200.000000,876096.000000,894400.000000,898560.000000,1560832.000000,1600768.000000,1623232.000000,1564992.000000,1564992.000000,1551680.000000,1592448.000000,1564160.000000,1575808.000000,1598272.000000,1568320.000000,1564992.000000
12,27648,909792.000000,946080.000000,910656.000000,926208.000000,927072.000000,909792.000000,923616.000000,926208.000000,910656.000000,924480.000000,908928.000000,931392.000000,931392.000000,930528.000000,929664.000000,928800.000000,908928.000000,966816.000000,945216.000000,927936.000000,925344.000000,929664.000000,928800.000000,925344.000000,1613088.000000,1653696.000000,1615680.000000,1613088.000000,1624320.000000,1679616.000000,1634688.000000,1613952.000000,1611360.000000,1611360.000000,1627776.000000,1618272.000000
12,28672,985600.000000,951552.000000,959616.000000,963200.000000,961408.000000,984704.000000,970368.000000,977536.000000,962304.000000,958720.000000,964096.000000,968576.000000,962304.000000,963200.000000,999040.000000,961408.000000,982016.000000,961408.000000,960512.000000,999040.000000,960512.000000,962304.000000,980224.000000,960512.000000,1684480.000000,1747200.000000,1683584.000000,1671936.000000,1685376.000000,1684480.000000,1691648.000000,1782144.000000,1683584.000000,1790208.000000,1684480.000000,1711360.000000
12,29696,980896.000000,1017088.000000,1000384.000000,1014304.000000,976256.000000,1016160.000000,978112.000000,994816.000000,975328.000000,995744.000000,995744.000000,976256.000000,996672.000000,999456.000000,998528.000000,979968.000000,977184.000000,1001312.000000,978112.000000,995744.000000,1018944.000000,979040.000000,977184.000000,975328.000000,1746496.000000,1745568.000000,1733504.000000,1778048.000000,1744640.000000,1744640.000000,1783616.000000,1744640.000000,1750208.000000,1793824.000000,1748352.000000,1743712.000000
12,30720,1010880.000000,1049280.000000,1031040.000000,1049280.000000,1070400.000000,1032000.000000,1029120.000000,1046400.000000,1054080.000000,1013760.000000,1051200.000000,1049280.000000,1050240.000000,1025280.000000,1031040.000000,1052160.000000,1051200.000000,1031040.000000,1049280.000000,1031040.000000,1009920.000000,1074240.000000,1029120.000000,1032000.000000,1804800.000000,1790400.000000,1804800.000000,1804800.000000,1804800.000000,1810560.000000,1804800.000000,1816320.000000,1806720.000000,1806720.000000,1898880.000000,1803840.000000
12,31744,1064416.000000,1061440.000000,1084256.000000,1084256.000000,1066400.000000,1100128.000000,1088224.000000,1102112.000000,1066400.000000,1046560.000000,1063424.000000,1083264.000000,1083264.000000,1121952.000000,1084256.000000,1069376.000000,1087232.000000,1066400.000000,1094176.000000,1064416.000000,1066400.000000,1064416.000000,1063424.000000,1082272.000000,1856032.000000,1863968.000000,1863968.000000,1860000.000000,1863968.000000,1883808.000000,1912576.000000,1864960.000000,1864960.000000,1864960.000000,1881824.000000,1851072.000000
12,32768,1116160.000000,1097728.000000,1135616.000000,1103872.000000,1117184.000000,1116160.000000,1098752.000000,1094656.000000,1098752.000000,1093632.000000,1098752.000000,1102848.000000,1098752.000000,1105920.000000,1097728.000000,1128448.000000,1105920.000000,1119232.000000,1140736.000000,1119232.000000,1097728.000000,1097728.000000,1079296.000000,1117184.000000,1915904.000000,1914880.000000,1917952.000000,1924096.000000,1915904.000000,1924096.000000,1927168.000000,1925120.000000,1926144.000000,1913856.000000,1930240.000000,1924096.000000
12,34816,1185920.000000,1175040.000000,1185920.000000,1187008.000000,1168512.000000,1151104.000000,1167424.000000,1184832.000000,1163072.000000,1187008.000000,1146752.000000,1187008.000000,1166336.000000,1184832.000000,1191360.000000,1168512.000000,1185920.000000,1181568.000000,1185920.000000,1167424.000000,1166336.000000,1165248.000000,1205504.000000,1167424.000000,2046528.000000,2033472.000000,2031296.000000,2030208.000000,2030208.000000,2030208.000000,2032384.000000,2028032.000000,2041088.000000,2031296.000000,2030208.000000,2031296.000000
12,36864,1215360.000000,1260288.000000,1213056.000000,1211904.000000,1254528.000000,1210752.000000,1213056.000000,1214208.000000,1232640.000000,1211904.000000,1213056.000000,1213056.000000,1213056.000000,1211904.000000,1213056.000000,1239552.000000,1267200.000000,1232640.000000,1213056.000000,1232640.000000,1230336.000000,1217664.000000,1215360.000000,1215360.000000,2166912.000000,2153088.000000,2149632.000000,2157696.000000,2149632.000000,2172672.000000,2158848.000000,2155392.000000,2155392.000000,2155392.000000,2149632.000000,2155392.000000
12,38912,1281664.000000,1323008.000000,1295040.000000,1305984.000000,1321792.000000,1280448.000000,1304768.000000,1280448.000000,1304768.000000,1284096.000000,1303552.000000,1320576.000000,1281664.000000,1326656.000000,1324224.000000,1309632.000000,1323008.000000,1318144.000000,1309632.000000,1281664.000000,1309632.000000,1388672.000000,1304768.000000,1307200.000000,2287296.000000,2276352.000000,2287296.000000,2286080.000000,2270272.000000,2286080.000000,2271488.000000,2345664.000000,2286080.000000,2275136.000000,2269056.000000,2305536.000000
12,40960,1350400.000000,1378560.000000,1397760.000000,1346560.000000,1410560.000000,1447680.000000,1374720.000000,1369600.000000,1395200.000000,1447680.000000,1373440.000000,1350400.000000,1437440.000000,1387520.000000,1374720.000000,1369600.000000,1373440.000000,1350400.000000,1349120.000000,1372160.000000,1352960.000000,1370880.000000,1347840.000000,1379840.000000,2391040.000000,2414080.000000,2392320.000000,2419200.000000,2401280.000000,2434560.000000,2415360.000000,2465280.000000,2392320.000000,2470400.000000,2407680.000000,2406400.000000
12,43008,1413888.000000,1459584.000000,1459584.000000,1459584.000000,1416576.000000,1458240.000000,1443456.000000,1458240.000000,1440768.000000,1430016.000000,1442112.000000,1478400.000000,1446144.000000,1450176.000000,1443456.000000,1419264.000000,1482432.000000,1436736.000000,1434048.000000,1485120.000000,1438080.000000,1416576.000000,1450176.000000,1447488.000000,2507904.000000,2571072.000000,2524032.000000,2501184.000000,2510592.000000,2534784.000000,2528064.000000,2546880.000000,2495808.000000,2526720.000000,2564352.000000,2505216.000000
12,45056,1485440.000000,1522048.000000,1519232.000000,1509376.000000,1555840.000000,1489664.000000,1482624.000000,1510784.000000,1481216.000000,1520640.000000,1512192.000000,1523456.000000,1510784.000000,1551616.000000,1513600.000000,1571328.000000,1509376.000000,1512192.000000,1527680.000000,1529088.000000,1550208.000000,1510784.000000,1530496.000000,1560064.000000,2648448.000000,2813184.000000,2645632.000000,2648448.000000,2659712.000000,2670976.000000,2673792.000000,2668160.000000,2654080.000000,2730112.000000,2645632.000000,2645632.000000
12,47104,1586816.000000,1626560.000000,1579456.000000,1576512.000000,1577984.000000,1598592.000000,1582400.000000,1597120.000000,1576512.000000,1569152.000000,1647168.000000,1576512.000000,1616256.000000,1600064.000000,1633920.000000,1604480.000000,1580928.000000,1636864.000000,1597120.000000,1579456.000000,1594176.000000,1597120.000000,1588288.000000,1613312.000000,2746752.000000,2836544.000000,2765888.000000,2746752.000000,2792384.000000,2755584.000000,2751168.000000,2776192.000000,2771776.000000,2767360.000000,2762944.000000,2754112.000000
12,49152,1637376.000000,1672704.000000,1638912.000000,1646592.000000,1648128.000000,1617408.000000,1658880.000000,1643520.000000,1666560.000000,1686528.000000,1666560.000000,1680384.000000,1617408.000000,1637376.000000,1637376.000000,1635840.000000,1620480.000000,1622016.000000,1615872.000000,1615872.000000,1637376.000000,1637376.000000,1615872.000000,1629696.000000,2893824.000000,2909184.000000,2881536.000000,2938368.000000,2904576.000000,2889216.000000,2866176.000000,2947584.000000,2887680.000000,2872320.000000,2966016.000000,2886144.000000
12,51200,1705600.000000,1684800.000000,1707200.000000,1689600.000000,1689600.000000,1723200.000000,1724800.000000,1764800.000000,1702400.000000,1689600.000000,1688000.000000,1683200.000000,1723200.000000,1686400.000000,1686400.000000,1723200.000000,1686400.000000,1700800.000000,1684800.000000,1708800.000000,1707200.000000,1728000.000000,1708800.000000,1686400.000000,2987200.000000,2984000.000000,2985600.000000,2993600.000000,3006400.000000,2988800.000000,2982400.000000,3008000.000000,2988800.000000,3012800.000000,3001600.000000,2971200.000000
12,53248,1752192.000000,1808768.000000,1758848.000000,1822080.000000,1772160.000000,1788800.000000,1852032.000000,1813760.000000,1807104.000000,1787136.000000,1783808.000000,1787136.000000,1753856.000000,1807104.000000,1807104.000000,1792128.000000,1837056.000000,1773824.000000,1802112.000000,1802112.000000,1802112.000000,1788800.000000,1787136.000000,1792128.000000,3176576.000000,3149952.000000,3128320.000000,3128320.000000,3113344.000000,3143296.000000,3153280.000000,3131648.000000,3211520.000000,3176576.000000,3186560.000000,3118336.000000
12,55296,1899072.000000,1817856.000000,1817856.000000,1821312.000000,1857600.000000,1850688.000000,1869696.000000,1843776.000000,1819584.000000,1836864.000000,1857600.000000,1862784.000000,1838592.000000,1823040.000000,1855872.000000,1840320.000000,1871424.000000,1845504.000000,1895616.000000,1823040.000000,1911168.000000,1819584.000000,1857600.000000,1823040.000000,3226176.000000,3227904.000000,3241728.000000,3227904.000000,3224448.000000,3226176.000000,3224448.000000,3276288.000000,3264192.000000,3227904.000000,3252096.000000,3343680.000000
12,57344,1917440.000000,1886976.000000,1937152.000000,1906688.000000,1908480.000000,1933568.000000,1894144.000000,1921024.000000,1890560.000000,1928192.000000,1895936.000000,1908480.000000,1994496.000000,1944320.000000,1908480.000000,1888768.000000,1946112.000000,1888768.000000,1885184.000000,1962240.000000,1931776.000000,1928192.000000,1946112.000000,1890560.000000,3374336.000000,3578624.000000,3379712.000000,3429888.000000,3368960.000000,3377920.000000,3449600.000000,3368960.000000,3329536.000000,3372544.000000,3368960.000000,3415552.000000
12,59392,1989632.000000,2015616.000000,1995200.000000,2015616.000000,2056448.000000,2026752.000000,2011904.000000,1991488.000000,2013760.000000,1993344.000000,2010048.000000,2026752.000000,1995200.000000,1993344.000000,1991488.000000,1991488.000000,1959936.000000,2015616.000000,1972928.000000,2008192.000000,2024896.000000,2008192.000000,1974784.000000,2006336.000000,3444736.000000,3496704.000000,3552384.000000,3461440.000000,3552384.000000,3476288.000000,3552384.000000,3472576.000000,3580224.000000,3461440.000000,3500416.000000,3554240.000000
12,61440,2025600.000000,2023680.000000,2077440.000000,2064000.000000,2060160.000000,2060160.000000,2056320.000000,2019840.000000,2023680.000000,2042880.000000,2037120.000000,2023680.000000,2023680.000000,2050560.000000,2044800.000000,2023680.000000,2019840.000000,2027520.000000,2023680.000000,2042880.000000,2021760.000000,2023680.000000,2040960.000000,2173440.000000,3584640.000000,3580800.000000,3584640.000000,3586560.000000,3582720.000000,3609600.000000,3588480.000000,3582720.000000,3590400.000000,3584640.000000,3586560.000000,3592320.000000
12,63488,2120896.000000,2120896.000000,2093120.000000,2089152.000000,2114944.000000,2130816.000000,2112960.000000,2108992.000000,2089152.000000,2146688.000000,2148672.000000,2110976.000000,2142720.000000,2107008.000000,2132800.000000,2208192.000000,2108992.000000,2130816.000000,2089152.000000,2108992.000000,2091136.000000,2128832.000000,2087168.000000,2122880.000000,3729920.000000,3795392.000000,3890624.000000,3731904.000000,3779520.000000,3727936.000000,3817216.000000,3753728.000000,3741824.000000,3775552.000000,3741824.000000,3741824.000000
12,65536,2246656.000000,2177024.000000,2199552.000000,2172928.000000,2177024.000000,2195456.000000,2160640.000000,2177024.000000,2236416.000000,2170880.000000,2156544.000000,2179072.000000,2254848.000000,2244608.000000,2203648.000000,2220032.000000,2236416.000000,2242560.000000,2217984.000000,2195456.000000,2224128.000000,2207744.000000,2230272.000000,2226176.000000,3823616.000000,3868672.000000,3966976.000000,4069376.000000,3852288.000000,3946496.000000,3852288.000000,3850240.000000,3823616.000000,3848192.000000,3850240.000000,3852288.000000
12,69632,2308736.000000,2337024.000000,2393600.000000,2334848.000000,2356608.000000,2350080.000000,2402304.000000,2334848.000000,2334848.000000,2356608.000000,2358784.000000,2334848.000000,2328320.000000,2306560.000000,2289152.000000,2326144.000000,2310912.000000,2334848.000000,2308736.000000,2308736.000000,2330496.000000,2434944.000000,2350080.000000,2306560.000000,4069120.000000,4112640.000000,4084352.000000,4158336.000000,4180096.000000,4101760.000000,4060416.000000,4119168.000000,4103936.000000,4090880.000000,4086528.000000,4345472.000000
12,73728,2476800.000000,2433024.000000,2522880.000000,2506752.000000,2474496.000000,2423808.000000,2513664.000000,2435328.000000,2426112.000000,2465280.000000,2495232.000000,2472192.000000,2486016.000000,2423808.000000,2467584.000000,2479104.000000,2446848.000000,2465280.000000,2462976.000000,2428416.000000,2449152.000000,2486016.000000,2449152.000000,2426112.000000,4306176.000000,4419072.000000,4347648.000000,4301568.000000,4294656.000000,4296960.000000,4412160.000000,4384512.000000,4299264.000000,4299264.000000,4315392.000000,4329216.000000
12,77824,2599808.000000,2560896.000000,2585216.000000,2575488.000000,2626560.000000,2599808.000000,2580352.000000,2575488.000000,2582784.000000,2602240.000000,2556032.000000,2648448.000000,2648448.000000,2575488.000000,2580352.000000,2585216.000000,2636288.000000,2582784.000000,2580352.000000,2580352.000000,2582784.000000,2568192.000000,2614400.000000,2560896.000000,4635392.000000,4535680.000000,4569728.000000,4615936.000000,4608640.000000,4525952.000000,4533248.000000,4659712.000000,4545408.000000,4538112.000000,4535680.000000,4603776.000000
12,81920,2746880.000000,2700800.000000,2826240.000000,2721280.000000,2698240.000000,2769920.000000,2762240.000000,2723840.000000,2698240.000000,2757120.000000,2752000.000000,2736640.000000,2780160.000000,2731520.000000,2749440.000000,2790400.000000,2795520.000000,2736640.000000,2762240.000000,2836480.000000,2746880.000000,2777600.000000,2757120.000000,2777600.000000,4815360.000000,4817920.000000,4807680.000000,4812800.000000,4945920.000000,5032960.000000,4899840.000000,5038080.000000,4945920.000000,4958720.000000,4807680.000000,4948480.000000
12,86016,2884224.000000,2894976.000000,2956800.000000,2913792.000000,2970240.000000,2937984.000000,2956800.000000,2948736.000000,2932608.000000,2959488.000000,2905728.000000,3021312.000000,2873472.000000,2884224.000000,2849280.000000,2878848.000000,2935296.000000,2962176.000000,2929920.000000,2833152.000000,2929920.000000,2889600.000000,2900352.000000,2924544.000000,5053440.000000,5209344.000000,5209344.000000,5174400.000000,5107200.000000,5042688.000000,5268480.000000,5362560.000000,5397504.000000,5072256.000000,5074944.000000,5088384.000000
12,90112,3069440.000000,3103232.000000,3049728.000000,3069440.000000,3021568.000000,3066624.000000,3069440.000000,3038464.000000,3049728.000000,3035648.000000,3055360.000000,3046912.000000,3120128.000000,3055360.000000,3091968.000000,3041280.000000,3086336.000000,3075072.000000,3069440.000000,3066624.000000,3055360.000000,2999040.000000,3072256.000000,3120128.000000,5294080.000000,5313792.000000,5347584.000000,5322240.000000,5341952.000000,5398272.000000,5353216.000000,5285632.000000,5288448.000000,5296896.000000,5282816.000000,5316608.000000
12,94208,3176576.000000,3176576.000000,3214848.000000,3153024.000000,3161856.000000,3232512.000000,3155968.000000,3144192.000000,3155968.000000,3153024.000000,3182464.000000,3100032.000000,3158912.000000,3126528.000000,3167744.000000,3147136.000000,3185408.000000,3108864.000000,3194240.000000,3111808.000000,3203072.000000,3158912.000000,3208960.000000,3182464.000000,5496448.000000,5502336.000000,5487616.000000,5511168.000000,5499392.000000,5490560.000000,5552384.000000,5481728.000000,5469952.000000,5487616.000000,5472896.000000,5499392.000000
12,98304,3283968.000000,3262464.000000,3317760.000000,3348480.000000,3290112.000000,3268608.000000,3311616.000000,3308544.000000,3283968.000000,3244032.000000,3326976.000000,3268608.000000,3320832.000000,3283968.000000,3262464.000000,3326976.000000,3299328.000000,3277824.000000,3274752.000000,3290112.000000,3283968.000000,3280896.000000,3311616.000000,3280896.000000,5744640.000000,5766144.000000,5747712.000000,5772288.000000,5796864.000000,5744640.000000,5769216.000000,5763072.000000,5769216.000000,5892096.000000,5766144.000000,5772288.000000
12,102400,3430400.000000,3411200.000000,3468800.000000,3523200.000000,3452800.000000,3452800.000000,3456000.000000,3475200.000000,3443200.000000,3465600.000000,3472000.000000,3459200.000000,3488000.000000,3494400.000000,3459200.000000,3494400.000000,3436800.000000,3433600.000000,3430400.000000,3500800.000000,3475200.000000,3465600.000000,3497600.000000,3510400.000000,6009600.000000,6035200.000000,6019200.000000,6105600.000000,6028800.000000,6009600.000000,6041600.000000,6009600.000000,6214400.000000,6102400.000000,6249600.000000,5974400.000000
