12,29696,3018784.000000,3115296.000000,3025280.000000,3019712.000000,3022496.000000,3019712.000000,3020640.000000,3024352.000000,3023424.000000,3191392.000000,3022496.000000,3023424.000000,3119936.000000,3019712.000000,3187680.000000,3113440.000000,3017856.000000,3020640.000000,3091168.000000,3189536.000000,3117152.000000,3025280.000000,3189536.000000,3092096.000000,4973152.000000,4958304.000000,4964800.000000,4963872.000000
12,30720,3121920.000000,3131520.000000,3125760.000000,3196800.000000,3126720.000000,3125760.000000,3124800.000000,3125760.000000,3279360.000000,3124800.000000,3122880.000000,3124800.000000,3129600.000000,3195840.000000,3123840.000000,3126720.000000,3121920.000000,3127680.000000,3122880.000000,3122880.000000,3193920.000000,3292800.000000,3360960.000000,3302400.000000,5137920.000000,5134080.000000,5136000.000000,5138880.000000
12,31744,3325184.000000,3299392.000000,3322208.000000,3230944.000000,3331136.000000,3228960.000000,3298400.000000,3323200.000000,3233920.000000,3389664.000000,3227968.000000,3226976.000000,3230944.000000,3322208.000000,3230944.000000,3295424.000000,3230944.000000,3302368.000000,3353952.000000,3278560.000000,3230944.000000,3225984.000000,3233920.000000,3371808.000000,5304224.000000,5306208.000000,5308192.000000,5304224.000000
12,32768,3333120.000000,3402752.000000,3428352.000000,3474432.000000,3347456.000000,3404800.000000,3337216.000000,3425280.000000,3337216.000000,3428352.000000,3334144.000000,3332096.000000,3337216.000000,3332096.000000,3424256.000000,3333120.000000,3338240.000000,3429376.000000,3431424.000000,3335168.000000,3331072.000000,3332096.000000,3333120.000000,3697664.000000,5480448.000000,5483520.000000,5478400.000000,5609472.000000
12,34816,3543616.000000,3705728.000000,3540352.000000,3605632.000000,3539264.000000,3546880.000000,3541440.000000,3546880.000000,3543616.000000,3715520.000000,3542528.000000,3546880.000000,3544704.000000,3537088.000000,3611072.000000,3544704.000000,3540352.000000,3707904.000000,3539264.000000,3612160.000000,3611072.000000,3612160.000000,3543616.000000,3616512.000000,5824064.000000,5905664.000000,5824064.000000,5821888.000000
12,36864,3753216.000000,3746304.000000,3914496.000000,3894912.000000,3847680.000000,3898368.000000,3753216.000000,3748608.000000,3938688.000000,3849984.000000,3753216.000000,3844224.000000,3846528.000000,3752064.000000,3822336.000000,3823488.000000,3893760.000000,3749760.000000,3817728.000000,3747456.000000,3893760.000000,3849984.000000,3849984.000000,3752064.000000,6160896.000000,6156288.000000,6270336.000000,6153984.000000
12,38912,4124672.000000,4028608.000000,3962944.000000,4150208.000000,4220736.000000,3956864.000000,4056576.000000,3958080.000000,3962944.000000,4032256.000000,3956864.000000,3961728.000000,3955648.000000,3958080.000000,4059008.000000,3958080.000000,4027392.000000,3954432.000000,3958080.000000,4059008.000000,4028608.000000,4051712.000000,4031040.000000,3964160.000000,6505600.000000,6506816.000000,6501952.000000,6501952.000000
12,40960,4261120.000000,4331520.000000,4166400.000000,4166400.000000,4271360.000000,4262400.000000,4241920.000000,4238080.000000,4168960.000000,4168960.000000,4262400.000000,4238080.000000,4431360.000000,4386560.000000,4163840.000000,4163840.000000,4290560.000000,4170240.000000,4166400.000000,4168960.000000,4261120.000000,4167680.000000,4168960.000000,4172800.000000,6851840.000000,6853120.000000,6846720.000000,6848000.000000
12,43008,4432512.000000,4470144.000000,4475520.000000,4472832.000000,4382784.000000,4510464.000000,4658304.000000,4636800.000000,4381440.000000,4502400.000000,4568256.000000,4372032.000000,4472832.000000,4494336.000000,4721472.000000,4576320.000000,4502400.000000,4488960.000000,4373376.000000,4376064.000000,4376064.000000,4548096.000000,4369344.000000,4377408.000000,7179648.000000,7180992.000000,7185024.000000,7185024.000000
12,45056,4581632.000000,4654848.000000,4677376.000000,4591488.000000,4585856.000000,4680192.000000,4584448.000000,4590080.000000,4825216.000000,4811136.000000,4656256.000000,4588672.000000,4753408.000000,4590080.000000,4585856.000000,4580224.000000,4749184.000000,4580224.000000,4684416.000000,4590080.000000,4585856.000000,4798464.000000,4592896.000000,4654848.000000,7529984.000000,7529984.000000,7687680.000000,7535616.000000
12,47104,5023936.000000,4794304.000000,4803136.000000,4968000.000000,4882624.000000,4788416.000000,4789888.000000,5060736.000000,4794304.000000,4891456.000000,4795776.000000,4798720.000000,4794304.000000,4789888.000000,4938560.000000,4806080.000000,4954752.000000,4864960.000000,4979776.000000,4864960.000000,4888512.000000,4797248.000000,4887040.000000,4913536.000000,7873728.000000,7875200.000000,7872256.000000,7879616.000000
12,49152,5119488.000000,5096448.000000,5004288.000000,5002752.000000,5082624.000000,5171712.000000,5005824.000000,5082624.000000,5124096.000000,5011968.000000,5008896.000000,5076480.000000,5099520.000000,4999680.000000,5005824.000000,5094912.000000,5002752.000000,5002752.000000,5004288.000000,5144064.000000,5005824.000000,5096448.000000,5099520.000000,5411328.000000,8231424.000000,8211456.000000,8220672.000000,8211456.000000
12,51200,5211200.000000,5334400.000000,5315200.000000,5420800.000000,5337600.000000,5416000.000000,5216000.000000,5332800.000000,5312000.000000,5435200.000000,5505600.000000,5440000.000000,5376000.000000,5212800.000000,5308800.000000,5411200.000000,5211200.000000,5433600.000000,5217600.000000,5401600.000000,5355200.000000,5209600.000000,5443200.000000,5203200.000000,8566400.000000,8568000.000000,8723200.000000,8553600.000000
12,53248,5755776.000000,5501184.000000,5652608.000000,5873920.000000,5720832.000000,5652608.000000,5552768.000000,5547776.000000,5582720.000000,5907200.000000,5516160.000000,5426304.000000,5552768.000000,5421312.000000,5419648.000000,5426304.000000,5521152.000000,5421312.000000,5429632.000000,5484544.000000,5822336.000000,5497856.000000,5514496.000000,5422976.000000,8919040.000000,8907392.000000,8912384.000000,8902400.000000
12,55296,5823360.000000,5990976.000000,5970240.000000,6023808.000000,6244992.000000,6305472.000000,6189696.000000,6082560.000000,6179328.000000,6103296.000000,6269184.000000,5636736.000000,5935680.000000,6004800.000000,5842368.000000,5914944.000000,5819904.000000,5904576.000000,5971968.000000,5921856.000000,5790528.000000,5640192.000000,5641920.000000,5825088.000000,9402048.000000,9258624.000000,9255168.000000,9407232.000000
12,57344,6044416.000000,6078464.000000,6207488.000000,6225408.000000,5967360.000000,5999616.000000,6227200.000000,6117888.000000,6259456.000000,5836544.000000,6049792.000000,6073088.000000,5843712.000000,6008576.000000,6168064.000000,5838336.000000,5976320.000000,6103552.000000,6089216.000000,6039040.000000,6015744.000000,6309632.000000,5942272.000000,6037248.000000,9762816.000000,9752064.000000,9995776.000000,9854208.000000
12,59392,6143360.000000,6494144.000000,6690880.000000,6375360.000000,6052416.000000,6145216.000000,6195328.000000,6286272.000000,6193472.000000,6314112.000000,6594368.000000,6635200.000000,6048704.000000,6176768.000000,6044992.000000,6204608.000000,6189760.000000,6434752.000000,6141504.000000,6163776.000000,6325248.000000,6323392.000000,6464448.000000,6143360.000000,10107776.000000,10098496.000000,9944448.000000,10254400.000000
12,61440,6700800.000000,6599040.000000,6468480.000000,6668160.000000,6286080.000000,6270720.000000,6675840.000000,6397440.000000,6541440.000000,6489600.000000,6487680.000000,6518400.000000,6693120.000000,6854400.000000,6812160.000000,6666240.000000,6670080.000000,6643200.000000,6595200.000000,6600960.000000,6393600.000000,6528000.000000,6695040.000000,6720000.000000,10809600.000000,10853760.000000,10857600.000000,10949760.000000
12,63488,6995584.000000,7150336.000000,6773376.000000,6551168.000000,6826944.000000,7031296.000000,7142400.000000,6779328.000000,6961856.000000,6868608.000000,6801152.000000,6977728.000000,6813056.000000,7017408.000000,6471808.000000,6870592.000000,6761472.000000,6836864.000000,6930112.000000,7035264.000000,6676160.000000,6836864.000000,6822976.000000,6789248.000000,11237376.000000,11223488.000000,10788992.000000,11255232.000000
12,65536,7346176.000000,6922240.000000,7270400.000000,7215104.000000,7051264.000000,7266304.000000,6993920.000000,6825984.000000,7176192.000000,7337984.000000,7247872.000000,6973440.000000,7038976.000000,7114752.000000,6680576.000000,6793216.000000,6809600.000000,6866944.000000,6813696.000000,7266304.000000,6727680.000000,6987776.000000,6838272.000000,7020544.000000,12216320.000000,11966464.000000,11601920.000000,12408832.000000
12,69632,7511552.000000,7494144.000000,7670400.000000,7829248.000000,7602944.000000,8468992.000000,8079488.000000,7616000.000000,7637760.000000,8175232.000000,7391872.000000,8051200.000000,8140416.000000,7694336.000000,7713920.000000,7450624.000000,7946752.000000,8031616.000000,7481088.000000,7672576.000000,7692160.000000,7914112.000000,7859712.000000,8196992.000000,12396672.000000,11876608.000000,12018048.000000,12892800.000000
12,73728,8702208.000000,9052416.000000,8462592.000000,8573184.000000,8729856.000000,8589312.000000,8711424.000000,8732160.000000,8614656.000000,9126144.000000,8637696.000000,8951040.000000,8688384.000000,8805888.000000,8236800.000000,8255232.000000,8711424.000000,8803584.000000,9059328.000000,8766720.000000,8635392.000000,8916480.000000,8552448.000000,8914176.000000,14671872.000000,14088960.000000,14570496.000000,15222528.000000
12,77824,10197376.000000,9416704.000000,9800960.000000,9645312.000000,9672064.000000,9669632.000000,9740160.000000,9774208.000000,9898240.000000,9650176.000000,10447872.000000,9766912.000000,10080640.000000,9808256.000000,9686656.000000,9336448.000000,10010112.000000,9455616.000000,9375360.000000,9105408.000000,9839872.000000,9701248.000000,10486784.000000,9745024.000000,15270528.000000,16274944.000000,15968512.000000,15433472.000000
12,81920,10352640.000000,10444800.000000,10186240.000000,10475520.000000,10718720.000000,10708480.000000,10137600.000000,10990080.000000,11136000.000000,10616320.000000,10480640.000000,11248640.000000,9986560.000000,10746880.000000,10803200.000000,10836480.000000,11279360.000000,10792960.000000,10977280.000000,11333120.000000,11228160.000000,10987520.000000,10457600.000000,10800640.000000,17177600.000000,17466880.000000,17162240.000000,16924160.000000
12,86016,12311040.000000,12423936.000000,12302976.000000,11781504.000000,12246528.000000,12015360.000000,11808384.000000,12813696.000000,11829888.000000,12399744.000000,11561088.000000,11445504.000000,12348672.000000,12319104.000000,13007232.000000,11606784.000000,12372864.000000,11867520.000000,11988480.000000,12184704.000000,11923968.000000,10991232.000000,11528832.000000,12047616.000000,20649216.000000,18740736.000000,18299904.000000,19856256.000000
12,90112,13649152.000000,13561856.000000,13967360.000000,13787136.000000,13716736.000000,13390080.000000,13719552.000000,12950784.000000,13131008.000000,12717056.000000,13694208.000000,12280576.000000,13373184.000000,13111296.000000,13750528.000000,13877248.000000,13145088.000000,14175744.000000,14043392.000000,13406976.000000,12801536.000000,13930752.000000,12995840.000000,12950784.000000,21849344.000000,20731392.000000,20925696.000000,20686336.000000
12,94208,13786752.000000,15441280.000000,15750400.000000,15874048.000000,15179264.000000,15291136.000000,16062464.000000,15818112.000000,16724864.000000,16898560.000000,16892672.000000,15161600.000000,14540416.000000,16062464.000000,15815168.000000,16318592.000000,15656192.000000,16077184.000000,15235200.000000,15744512.000000,15485440.000000,15865216.000000,14717056.000000,15102720.000000,23398912.000000,22097664.000000,24382208.000000,22071168.000000
12,98304,17912832.000000,16720896.000000,17068032.000000,17197056.000000,16284672.000000,16963584.000000,16929792.000000,17335296.000000,16272384.000000,16809984.000000,17577984.000000,17645568.000000,17513472.000000,16404480.000000,17261568.000000,16450560.000000,17000448.000000,17221632.000000,16109568.000000,16478208.000000,16846848.000000,17258496.000000,17793024.000000,16306176.000000,26578944.000000,24855552.000000,26569728.000000,25104384.000000
12,102400,19235200.000000,19241600.000000,18867200.000000,19779200.000000,19318400.000000,20102400.000000,20118400.000000,21222400.000000,20448000.000000,20028800.000000,19004800.000000,20448000.000000,19939200.000000,20918400.000000,20160000.000000,19507200.000000,19216000.000000,19494400.000000,19628800.000000,19638400.000000,18521600.000000,19126400.000000,19699200.000000,18563200.000000,28224000.000000,28438400.000000,28374400.000000,27654400.000000
12,106496,23389184.000000,19738368.000000,22141184.000000,20680192.000000,20723456.000000,20756736.000000,22087936.000000,21864960.000000,22773504.000000,21691904.000000,21891584.000000,20983040.000000,21618688.000000,19964672.000000,19648512.000000,21532160.000000,22224384.000000,22480640.000000,21039616.000000,23109632.000000,22603776.000000,21265920.000000,22124544.000000,21971456.000000,29722368.000000,32035328.000000,30754048.000000,30887168.000000
12,110592,24751872.000000,23538816.000000,22809600.000000,23808384.000000,23556096.000000,25557120.000000,23127552.000000,23984640.000000,23473152.000000,24105600.000000,23345280.000000,25246080.000000,24240384.000000,24344064.000000,23715072.000000,23601024.000000,23991552.000000,24319872.000000,24997248.000000,23549184.000000,24468480.000000,23721984.000000,23334912.000000,24409728.000000,34881408.000000,32496768.000000,34107264.000000,34463232.000000
12,114688,27374592.000000,26220544.000000,26797568.000000,25740288.000000,23815680.000000,25951744.000000,27578880.000000,26958848.000000,26292224.000000,25503744.000000,26371072.000000,25234944.000000,26460672.000000,26055680.000000,25729536.000000,25521664.000000,26718720.000000,25131008.000000,25331712.000000,24905216.000000,26729472.000000,26130944.000000,25765376.000000,25238528.000000,38008320.000000,37524480.000000,36198400.000000,36764672.000000
12,118784,30122880.000000,28389376.000000,28478464.000000,27283200.000000,27595008.000000,28586112.000000,27899392.000000,28252032.000000,27064192.000000,28415360.000000,28879360.000000,28664064.000000,29102080.000000,30598016.000000,30397568.000000,29451008.000000,28278016.000000,29510400.000000,29046400.000000,29822208.000000,29985536.000000,29302528.000000,29269120.000000,29358208.000000,39547648.000000,39725824.000000,39978240.000000,39803776.000000
12,122880,32325120.000000,32563200.000000,31572480.000000,31910400.000000,31249920.000000,31004160.000000,31971840.000000,31176960.000000,31603200.000000,29779200.000000,32421120.000000,32017920.000000,31054080.000000,31307520.000000,32509440.000000,30677760.000000,30535680.000000,31057920.000000,31772160.000000,31641600.000000,31787520.000000,31073280.000000,30662400.000000,30508800.000000,42662400.000000,42604800.000000,42247680.000000,42059520.000000
12,126976,32847104.000000,34065280.000000,32700288.000000,33013760.000000,32676480.000000,32247936.000000,33485952.000000,32597120.000000,33057408.000000,33156608.000000,33577216.000000,33315328.000000,34009728.000000,34593024.000000,34227968.000000,33374848.000000,34283520.000000,33696256.000000,34303360.000000,34374784.000000,34446208.000000,34763648.000000,35180288.000000,32930432.000000,45699456.000000,46393856.000000,45929600.000000,45889920.000000
12,131072,34582528.000000,36352000.000000,35577856.000000,36122624.000000,36253696.000000,34951168.000000,35741696.000000,36675584.000000,36732928.000000,36061184.000000,36487168.000000,36741120.000000,36163584.000000,36159488.000000,35758080.000000,36667392.000000,37146624.000000,37572608.000000,36593664.000000,36315136.000000,36290560.000000,36286464.000000,36380672.000000,35708928.000000,49938432.000000,50176000.000000,48115712.000000,49238016.000000
12,139264,40343040.000000,40538880.000000,40726016.000000,39494400.000000,39329024.000000,39668480.000000,39359488.000000,39803392.000000,39807744.000000,40238592.000000,41056768.000000,41304832.000000,41457152.000000,42040320.000000,38210560.000000,41531136.000000,41052416.000000,39659776.000000,39394304.000000,41004544.000000,40599808.000000,41966336.000000,40334336.000000,40947968.000000,54769920.000000,54848256.000000,54991872.000000,54735104.000000
12,147456,44554752.000000,45149184.000000,45232128.000000,44504064.000000,45264384.000000,43923456.000000,44909568.000000,45315072.000000,44798976.000000,44361216.000000,44904960.000000,44969472.000000,44863488.000000,45868032.000000,44333568.000000,44425728.000000,44448768.000000,44485632.000000,44600832.000000,45139968.000000,44057088.000000,45393408.000000,44941824.000000,45374976.000000,60447744.000000,60456960.000000,60710400.000000,61383168.000000
12,155648,48567040.000000,48430848.000000,47166208.000000,47934720.000000,48333568.000000,49024256.000000,48528128.000000,47856896.000000,47866624.000000,49680896.000000,48523264.000000,48926976.000000,48455168.000000,48635136.000000,48362752.000000,48537856.000000,49029120.000000,48970752.000000,48727552.000000,48425984.000000,49569024.000000,48484352.000000,49515520.000000,49111808.000000,65736960.000000,65926656.000000,66199040.000000,65955840.000000
12,163840,52551680.000000,51978240.000000,52418560.000000,52131840.000000,51870720.000000,52398080.000000,52469760.000000,52725760.000000,52193280.000000,52019200.000000,52582400.000000,52208640.000000,52515840.000000,53073920.000000,53007360.000000,52961280.000000,52428800.000000,52449280.000000,52177920.000000,51527680.000000,52295680.000000,52705280.000000,53125120.000000,52966400.000000,70886400.000000,70937600.000000,70789120.000000,70589440.000000
12,172032,56335104.000000,56544768.000000,55695360.000000,56775936.000000,56534016.000000,56152320.000000,56195328.000000,56335104.000000,56695296.000000,56302848.000000,56184576.000000,56039424.000000,56523264.000000,56410368.000000,56098560.000000,55792128.000000,56340480.000000,56598528.000000,56335104.000000,55512576.000000,55636224.000000,56507136.000000,55652352.000000,56120064.000000,76091904.000000,75344640.000000,75350016.000000,75097344.000000
12,180224,59451392.000000,59130368.000000,59310592.000000,58741760.000000,60031488.000000,59462656.000000,58893824.000000,59699200.000000,59265536.000000,59783680.000000,59885056.000000,59603456.000000,59012096.000000,59355648.000000,59552768.000000,59806208.000000,59535872.000000,59659776.000000,59361280.000000,59620352.000000,59276800.000000,59800576.000000,59333120.000000,59642880.000000,80120832.000000,80058880.000000,79180288.000000,79963136.000000
12,188416,62913280.000000,62830848.000000,63025152.000000,62236160.000000,61900544.000000,62548224.000000,62665984.000000,62524672.000000,62866176.000000,62507008.000000,63007488.000000,62948608.000000,62748416.000000,63113472.000000,62283264.000000,62618880.000000,61541376.000000,62124288.000000,62247936.000000,62448128.000000,62601216.000000,62165504.000000,62724864.000000,62830848.000000,83686144.000000,83656704.000000,83650816.000000,83462400.000000
12,196608,65753088.000000,64210944.000000,65949696.000000,66164736.000000,66404352.000000,65863680.000000,66299904.000000,65679360.000000,66263040.000000,65796096.000000,66613248.000000,66355200.000000,66035712.000000,65863680.000000,66232320.000000,65961984.000000,65550336.000000,65968128.000000,65955840.000000,66023424.000000,65150976.000000,65746944.000000,66453504.000000,66533376.000000,88025088.000000,88332288.000000,88369152.000000,88227840.000000
12,204800,68390400.000000,68697600.000000,69491200.000000,69574400.000000,69593600.000000,69484800.000000,69785600.000000,69657600.000000,69260800.000000,69465600.000000,69587200.000000,69568000.000000,69472000.000000,68902400.000000,69216000.000000,69267200.000000,69580800.000000,69760000.000000,69926400.000000,69804800.000000,69273600.000000,69523200.000000,69817600.000000,69536000.000000,92467200.000000,92742400.000000,93036800.000000,92665600.000000
12,212992,71811584.000000,72364032.000000,72217600.000000,71299072.000000,71645184.000000,71538688.000000,72117760.000000,72463872.000000,72510464.000000,72750080.000000,72324096.000000,72084480.000000,71512064.000000,72397312.000000,72763392.000000,72823296.000000,72663552.000000,72230912.000000,72364032.000000,71452160.000000,72290816.000000,71265792.000000,71731712.000000,71964672.000000,96219136.000000,96518656.000000,96066048.000000,96485376.000000
12,221184,74974464.000000,74780928.000000,75216384.000000,75271680.000000,75624192.000000,75209472.000000,75416832.000000,75382272.000000,75098880.000000,75409920.000000,75306240.000000,75382272.000000,75326976.000000,74442240.000000,75161088.000000,74656512.000000,75375360.000000,75029760.000000,75085056.000000,75320064.000000,74497536.000000,75244032.000000,75354624.000000,75209472.000000,100058112.000000,100313856.000000,100714752.000000,100949760.000000
12,229376,77034496.000000,77335552.000000,78181376.000000,77034496.000000,78174208.000000,78167040.000000,78303232.000000,78288896.000000,78181376.000000,78253056.000000,77428736.000000,76941312.000000,78159872.000000,77873152.000000,76676096.000000,78109696.000000,77851648.000000,78095360.000000,78138368.000000,78188544.000000,78310400.000000,78331904.000000,77894656.000000,77371392.000000,104265728.000000,104323072.000000,104194048.000000,104229888.000000
12,237568,80335104.000000,80528128.000000,80862208.000000,79614976.000000,79696640.000000,80349952.000000,80787968.000000,80758272.000000,81151744.000000,80936448.000000,80884480.000000,80795392.000000,80357376.000000,79585280.000000,80639488.000000,80602368.000000,80995840.000000,80557824.000000,80617216.000000,79845120.000000,81099776.000000,79718912.000000,80891904.000000,80847360.000000,108048896.000000,107982080.000000,107952384.000000,108293888.000000
12,245760,82421760.000000,83450880.000000,83788800.000000,83596800.000000,83573760.000000,83604480.000000,83804160.000000,83573760.000000,83650560.000000,83573760.000000,83558400.000000,82168320.000000,83281920.000000,83335680.000000,82429440.000000,83704320.000000,83735040.000000,83804160.000000,83719680.000000,82728960.000000,82321920.000000,83619840.000000,83520000.000000,82467840.000000,112535040.000000,112204800.000000,112504320.000000,112435200.000000
12,253952,86113536.000000,85288192.000000,85796096.000000,86081792.000000,84677120.000000,85970688.000000,84788224.000000,84819968.000000,86137344.000000,85946880.000000,86502400.000000,86478592.000000,86407168.000000,85891328.000000,86272256.000000,86565888.000000,85113600.000000,84970752.000000,86288128.000000,86438912.000000,85923072.000000,86304000.000000,84796160.000000,84637440.000000,116294144.000000,116071936.000000,116024320.000000,115698944.000000
12,262144,89432064.000000,89088000.000000,89251840.000000,87760896.000000,89276416.000000,88915968.000000,89415680.000000,89260032.000000,87982080.000000,89481216.000000,89178112.000000,89694208.000000,89325568.000000,88875008.000000,88686592.000000,88965120.000000,87531520.000000,87498752.000000,88956928.000000,88694784.000000,89120768.000000,89210880.000000,88956928.000000,88899584.000000,119906304.000000,119963648.000000,119947264.000000,119734272.000000
12,278528,94951936.000000,95126016.000000,94777856.000000,94551552.000000,95108608.000000,95674368.000000,94682112.000000,95596032.000000,95326208.000000,94821376.000000,95482880.000000,95552512.000000,95387136.000000,94690816.000000,95770112.000000,95073792.000000,95683072.000000,95369728.000000,94699520.000000,95056384.000000,94917120.000000,95361024.000000,95804928.000000,94777856.000000,126843392.000000,127356928.000000,126982656.000000,127391744.000000
12,294912,100242432.000000,100749312.000000,98942976.000000,99477504.000000,100952064.000000,99781632.000000,100832256.000000,100786176.000000,100942848.000000,101274624.000000,99302400.000000,100740096.000000,100537344.000000,99578880.000000,101099520.000000,100767744.000000,100592640.000000,99431424.000000,99717120.000000,100666368.000000,100012032.000000,100555776.000000,99809280.000000,100694016.000000,135198720.000000,135042048.000000,134728704.000000,134866944.000000
12,311296,105976832.000000,106006016.000000,106317312.000000,105947648.000000,106346496.000000,106268672.000000,106307584.000000,104819200.000000,106200576.000000,105714176.000000,104799744.000000,104887296.000000,106239488.000000,106171392.000000,106258944.000000,105976832.000000,106044928.000000,104858112.000000,106258944.000000,106239488.000000,105052672.000000,106297856.000000,106278400.000000,106414592.000000,142709760.000000,142242816.000000,142340096.000000,142758400.000000
12,327680,109199360.000000,110940160.000000,111073280.000000,111247360.000000,111319040.000000,109721600.000000,109322240.000000,111155200.000000,111390720.000000,109547520.000000,111667200.000000,109578240.000000,111104000.000000,111493120.000000,111380480.000000,111206400.000000,109721600.000000,109977600.000000,111073280.000000,111452160.000000,109281280.000000,111257600.000000,109588480.000000,111073280.000000,149944320.000000,150312960.000000,149647360.000000,149637120.000000
12,344064,115938816.000000,114971136.000000,116852736.000000,117336576.000000,117605376.000000,117788160.000000,117358080.000000,116422656.000000,118207488.000000,118078464.000000,116884992.000000,117852672.000000,117379584.000000,118013952.000000,117153792.000000,117745152.000000,117669888.000000,116669952.000000,116938752.000000,118089216.000000,118121472.000000,117723648.000000,117970944.000000,116874240.000000,157032960.000000,157452288.000000,156807168.000000,157269504.000000
12,360448,120108032.000000,121290752.000000,121583616.000000,123216896.000000,122101760.000000,123250688.000000,121707520.000000,122574848.000000,123419648.000000,123216896.000000,123228160.000000,121966592.000000,123002880.000000,121820160.000000,123273216.000000,123397120.000000,123261952.000000,122259456.000000,123487232.000000,122957824.000000,123261952.000000,123205632.000000,123025408.000000,122710016.000000,164758528.000000,164848640.000000,165231616.000000,164893696.000000
12,376832,125355520.000000,128052224.000000,128747008.000000,126356480.000000,127710720.000000,127781376.000000,128464384.000000,128016896.000000,128570368.000000,128664576.000000,128311296.000000,128864768.000000,127899136.000000,127522304.000000,127981568.000000,128852992.000000,127687168.000000,128641024.000000,128417280.000000,128735232.000000,128676352.000000,128393728.000000,128499712.000000,127910912.000000,172294656.000000,172541952.000000,172424192.000000,172871680.000000
12,393216,133300224.000000,133533696.000000,133668864.000000,131702784.000000,133410816.000000,133742592.000000,133742592.000000,133681152.000000,134086656.000000,134037504.000000,133472256.000000,134000640.000000,133300224.000000,133816320.000000,131579904.000000,133472256.000000,133337088.000000,133545984.000000,133619712.000000,131604480.000000,133632000.000000,133521408.000000,133779456.000000,133791744.000000,179650560.000000,180473856.000000,179650560.000000,180215808.000000
12,409600,139187200.000000,138316800.000000,139340800.000000,139532800.000000,140044800.000000,139008000.000000,140364800.000000,140454400.000000,140172800.000000,138560000.000000,139904000.000000,140006400.000000,140364800.000000,137792000.000000,140441600.000000,138867200.000000,140019200.000000,138393600.000000,138444800.000000,139084800.000000,138073600.000000,138854400.000000,139046400.000000,139827200.000000,187289600.000000,187097600.000000,187456000.000000,187353600.000000
12,425984,143529984.000000,141839360.000000,144781312.000000,145779712.000000,145726464.000000,144807936.000000,144541696.000000,144435200.000000,145233920.000000,145513472.000000,145367040.000000,143902720.000000,145273856.000000,145739776.000000,145659904.000000,144807936.000000,145766400.000000,143104000.000000,144208896.000000,145726464.000000,144421888.000000,144115712.000000,144941056.000000,145819648.000000,194914304.000000,194634752.000000,194395136.000000,194781184.000000
12,442368,147032064.000000,149257728.000000,150584832.000000,148912128.000000,150888960.000000,148829184.000000,150543360.000000,150211584.000000,149561856.000000,150170112.000000,150584832.000000,150557184.000000,149216256.000000,150736896.000000,150806016.000000,149478912.000000,150695424.000000,149271552.000000,150142464.000000,148276224.000000,149354496.000000,150723072.000000,148511232.000000,149506560.000000,201940992.000000,202646016.000000,202549248.000000,203212800.000000
12,458752,155688960.000000,156090368.000000,154771456.000000,155459584.000000,153380864.000000,156233728.000000,153051136.000000,155015168.000000,154943488.000000,155574272.000000,156262400.000000,156205056.000000,155746304.000000,153782272.000000,154986496.000000,155101184.000000,153366528.000000,153653248.000000,156635136.000000,154011648.000000,155904000.000000,156133376.000000,156190720.000000,153767936.000000,210395136.000000,210409472.000000,210237440.000000,209979392.000000
12,475136,161472000.000000,160180224.000000,159140864.000000,162511360.000000,162303488.000000,162348032.000000,161872896.000000,160091136.000000,162362880.000000,161590784.000000,159809024.000000,161249280.000000,159244800.000000,162422272.000000,161709568.000000,162080768.000000,161056256.000000,162986496.000000,162437120.000000,162748928.000000,162674688.000000,160254464.000000,161130496.000000,161412608.000000,217211392.000000,217552896.000000,217790464.000000,217716224.000000
12,491520,165765120.000000,167408640.000000,167761920.000000,168023040.000000,166517760.000000,167132160.000000,166394880.000000,165749760.000000,166625280.000000,166456320.000000,166763520.000000,168453120.000000,166609920.000000,165012480.000000,167331840.000000,167761920.000000,164275200.000000,168069120.000000,165826560.000000,166440960.000000,166318080.000000,168145920.000000,167884800.000000,168238080.000000,225192960.000000,224977920.000000,225730560.000000,225377280.000000
12,507904,170909696.000000,172100096.000000,170354176.000000,172068352.000000,172988928.000000,170338304.000000,171608064.000000,172909568.000000,173734912.000000,172877824.000000,172449280.000000,170703360.000000,172687360.000000,173100032.000000,173528576.000000,171846144.000000,172242944.000000,171893760.000000,172227072.000000,170893824.000000,173004800.000000,170750976.000000,172401664.000000,172211200.000000,232937472.000000,233159680.000000,232873984.000000,232207360.000000
12,524288,173719552.000000,176701440.000000,175996928.000000,177700864.000000,178356224.000000,175390720.000000,176324608.000000,177946624.000000,176078848.000000,178110464.000000,177946624.000000,176603136.000000,177831936.000000,178143232.000000,176734208.000000,176308224.000000,177242112.000000,176160768.000000,177520640.000000,177242112.000000,176324608.000000,175751168.000000,176947200.000000,178274304.000000,240238592.000000,239714304.000000,240304128.000000,240058368.000000
12,557056,188563456.000000,187536384.000000,188998656.000000,189016064.000000,186039296.000000,189694976.000000,186178560.000000,189451264.000000,189555712.000000,187136000.000000,190252032.000000,190217216.000000,188998656.000000,189137920.000000,190025728.000000,187118592.000000,190408704.000000,189869056.000000,188302336.000000,187101184.000000,188058624.000000,190373888.000000,190182400.000000,186648576.000000,255166464.000000,254748672.000000,255932416.000000,255740928.000000
