12,38912,1332736.000000,1307200.000000,1381376.000000,1348544.000000,1346112.000000,1309632.000000,1331520.000000,1329088.000000,1342464.000000,1331520.000000,1307200.000000,1309632.000000,1318144.000000,1309632.000000,1307200.000000,1325440.000000,1344896.000000,1313280.000000,1327872.000000,1307200.000000,1307200.000000,1307200.000000,1330304.000000,1326656.000000,4348416.000000,4495552.000000,4466368.000000,4461504.000000
12,40960,1390080.000000,1393920.000000,1410560.000000,1388800.000000,1351680.000000,1374720.000000,1373440.000000,1392640.000000,1400320.000000,1422080.000000,1419520.000000,1351680.000000,1376000.000000,1373440.000000,1374720.000000,1373440.000000,1373440.000000,1351680.000000,1374720.000000,1413120.000000,1391360.000000,1376000.000000,1352960.000000,1373440.000000,4523520.000000,4497920.000000,4513280.000000,4490240.000000
12,43008,1464960.000000,1415232.000000,1448832.000000,1473024.000000,1459584.000000,1436736.000000,1416576.000000,1462272.000000,1415232.000000,1435392.000000,1415232.000000,1440768.000000,1415232.000000,1452864.000000,1448832.000000,1434048.000000,1442112.000000,1413888.000000,1498560.000000,1413888.000000,1416576.000000,1415232.000000,1436736.000000,1413888.000000,4944576.000000,4826304.000000,4983552.000000,4885440.000000
12,45056,1550208.000000,1567104.000000,1510784.000000,1555840.000000,1515008.000000,1533312.000000,1515008.000000,1547392.000000,1541760.000000,1515008.000000,1512192.000000,1515008.000000,1488256.000000,1510784.000000,1529088.000000,1488256.000000,1491072.000000,1486848.000000,1506560.000000,1506560.000000,1530496.000000,1584000.000000,1485440.000000,1505152.000000,5175808.000000,5187072.000000,5182848.000000,5036416.000000
12,47104,1555904.000000,1592704.000000,1573568.000000,1570624.000000,1555904.000000,1591232.000000,1605952.000000,1572096.000000,1585344.000000,1567680.000000,1614784.000000,1594176.000000,1555904.000000,1573568.000000,1573568.000000,1575040.000000,1589760.000000,1594176.000000,1572096.000000,1583872.000000,1552960.000000,1558848.000000,1555904.000000,1555904.000000,5475840.000000,5481728.000000,5478784.000000,5489088.000000
12,49152,1648128.000000,1643520.000000,1648128.000000,1640448.000000,1622016.000000,1618944.000000,1634304.000000,1625088.000000,1626624.000000,1641984.000000,1660416.000000,1622016.000000,1643520.000000,1668096.000000,1620480.000000,1623552.000000,1628160.000000,1620480.000000,1641984.000000,1622016.000000,1620480.000000,1623552.000000,1645056.000000,1663488.000000,5981184.000000,5921280.000000,5901312.000000,5961216.000000
12,51200,1691200.000000,1748800.000000,1691200.000000,1707200.000000,1700800.000000,1728000.000000,1708800.000000,1696000.000000,1689600.000000,1696000.000000,1692800.000000,1691200.000000,1689600.000000,1726400.000000,1691200.000000,1688000.000000,1707200.000000,1689600.000000,1688000.000000,1708800.000000,1688000.000000,1707200.000000,1736000.000000,1712000.000000,6537600.000000,6412800.000000,6305600.000000,6446400.000000
12,53248,1788800.000000,1787136.000000,1832064.000000,1803776.000000,1787136.000000,1775488.000000,1807104.000000,1803776.000000,1787136.000000,1803776.000000,1803776.000000,1787136.000000,1757184.000000,1837056.000000,1828736.000000,1758848.000000,1798784.000000,1838720.000000,1812096.000000,1777152.000000,1773824.000000,1777152.000000,1810432.000000,1755520.000000,6809088.000000,6695936.000000,6616064.000000,6767488.000000
12,55296,1857600.000000,1893888.000000,1861056.000000,1861056.000000,1873152.000000,1873152.000000,1895616.000000,1857600.000000,1864512.000000,1866240.000000,1878336.000000,1864512.000000,1878336.000000,1878336.000000,1855872.000000,1892160.000000,1871424.000000,1869696.000000,1861056.000000,1861056.000000,1855872.000000,1862784.000000,1916352.000000,1859328.000000,7126272.000000,7375104.000000,7181568.000000,7223040.000000
12,57344,1960448.000000,1922816.000000,1960448.000000,1895936.000000,1926400.000000,1940736.000000,1928192.000000,1922816.000000,1910272.000000,1958656.000000,1901312.000000,1962240.000000,1915648.000000,1922816.000000,1890560.000000,1922816.000000,1974784.000000,1928192.000000,1928192.000000,1962240.000000,1895936.000000,1940736.000000,1899520.000000,1960448.000000,7574784.000000,7664384.000000,7621376.000000,7951104.000000
12,59392,1984064.000000,1997056.000000,2024896.000000,2017472.000000,1965504.000000,2028608.000000,1961792.000000,1989632.000000,2039744.000000,2013760.000000,2047168.000000,1978496.000000,1991488.000000,1989632.000000,1995200.000000,1965504.000000,1989632.000000,2006336.000000,1978496.000000,1997056.000000,1982208.000000,1982208.000000,1993344.000000,1997056.000000,8225792.000000,8274048.000000,8114432.000000,8210944.000000
12,61440,2027520.000000,2029440.000000,2071680.000000,2044800.000000,2048640.000000,2029440.000000,2046720.000000,2069760.000000,2069760.000000,2029440.000000,2046720.000000,2065920.000000,2046720.000000,2081280.000000,2062080.000000,2069760.000000,2046720.000000,2083200.000000,2029440.000000,2088960.000000,2065920.000000,2083200.000000,2025600.000000,2056320.000000,9223680.000000,9085440.000000,8649600.000000,8789760.000000
12,63488,2134784.000000,2112960.000000,2178432.000000,2136768.000000,2176448.000000,2093120.000000,2162560.000000,2103040.000000,2172480.000000,2095104.000000,2134784.000000,2099072.000000,2204224.000000,2101056.000000,2128832.000000,2112960.000000,2126848.000000,2116928.000000,2130816.000000,2116928.000000,2170496.000000,2156608.000000,2192320.000000,2132800.000000,10164032.000000,9854528.000000,10265216.000000,9673984.000000
12,65536,2252800.000000,2203648.000000,2199552.000000,2162688.000000,2222080.000000,2187264.000000,2240512.000000,2183168.000000,2197504.000000,2185216.000000,2215936.000000,2166784.000000,2273280.000000,2199552.000000,2213888.000000,2197504.000000,2238464.000000,2205696.000000,2238464.000000,2232320.000000,2197504.000000,2195456.000000,2164736.000000,2217984.000000,10065920.000000,9691136.000000,9621504.000000,9940992.000000
12,69632,2332672.000000,2330496.000000,2315264.000000,2339200.000000,2337024.000000,2337024.000000,2337024.000000,2387072.000000,2295680.000000,2330496.000000,2345728.000000,2380544.000000,2302208.000000,2382720.000000,2413184.000000,2408832.000000,2352256.000000,2411008.000000,2374016.000000,2334848.000000,2356608.000000,2319616.000000,2371840.000000,2334848.000000,11817856.000000,11439232.000000,11667712.000000,11415296.000000
12,73728,2451456.000000,2495232.000000,2481408.000000,2497536.000000,2566656.000000,2479104.000000,2460672.000000,2499840.000000,2476800.000000,2511360.000000,2435328.000000,2433024.000000,2495232.000000,2469888.000000,2539008.000000,2506752.000000,2492928.000000,2509056.000000,2481408.000000,2509056.000000,2499840.000000,2476800.000000,2492928.000000,2497536.000000,14070528.000000,14886144.000000,13605120.000000,15250176.000000
12,77824,2590080.000000,2631424.000000,2570624.000000,2667904.000000,2648448.000000,2607104.000000,2646016.000000,2587648.000000,2624128.000000,2602240.000000,2638720.000000,2750592.000000,2611968.000000,2633856.000000,2607104.000000,2611968.000000,2607104.000000,2655744.000000,2755456.000000,2626560.000000,2585216.000000,2565760.000000,2573056.000000,2602240.000000,15764224.000000,15825024.000000,15683968.000000,15761792.000000
12,81920,2736640.000000,2739200.000000,2716160.000000,2759680.000000,2739200.000000,2716160.000000,2757120.000000,2698240.000000,2736640.000000,2754560.000000,2813440.000000,2752000.000000,2777600.000000,2741760.000000,2746880.000000,2723840.000000,2767360.000000,2823680.000000,2731520.000000,2821120.000000,2731520.000000,2803200.000000,2790400.000000,2782720.000000,16965120.000000,7797760.000000,17387520.000000,16698880.000000
12,86016,2900352.000000,2919168.000000,2940672.000000,2886912.000000,2905728.000000,2905728.000000,2919168.000000,2921856.000000,2903040.000000,2903040.000000,2886912.000000,2897664.000000,2894976.000000,2865408.000000,2843904.000000,2838528.000000,2838528.000000,2833152.000000,2854656.000000,2876160.000000,2835840.000000,2860032.000000,2857344.000000,2870784.000000,20076672.000000,20063232.000000,20469120.000000,20103552.000000
12,90112,3139840.000000,3024384.000000,3075072.000000,2979328.000000,2999040.000000,3046912.000000,2976512.000000,3058176.000000,2984960.000000,3060992.000000,3063808.000000,3018752.000000,3027200.000000,3015936.000000,3024384.000000,3027200.000000,3089152.000000,3010304.000000,3007488.000000,3086336.000000,3010304.000000,3018752.000000,3077888.000000,3024384.000000,22440704.000000,22592768.000000,22705408.000000,22598400.000000
12,94208,3170688.000000,3203072.000000,3226624.000000,3182464.000000,3167744.000000,3176576.000000,3214848.000000,3185408.000000,3211904.000000,3188352.000000,3220736.000000,3238400.000000,3120640.000000,3150080.000000,3153024.000000,3114752.000000,3132416.000000,3129472.000000,3132416.000000,3129472.000000,3147136.000000,3150080.000000,3170688.000000,3117696.000000,25627520.000000,25394944.000000,25542144.000000,25191808.000000
12,98304,3280896.000000,3342336.000000,3259392.000000,3459072.000000,3526656.000000,3363840.000000,3333120.000000,3296256.000000,3360768.000000,3274752.000000,3354624.000000,3302400.000000,3366912.000000,3333120.000000,3385344.000000,3326976.000000,3363840.000000,3271680.000000,3330048.000000,3333120.000000,3293184.000000,3345408.000000,3305472.000000,3354624.000000,29343744.000000,28821504.000000,29279232.000000,29073408.000000
12,102400,3481600.000000,3401600.000000,3443200.000000,3436800.000000,3401600.000000,3475200.000000,3388800.000000,3478400.000000,3398400.000000,3484800.000000,3398400.000000,3398400.000000,3433600.000000,3475200.000000,3459200.000000,3446400.000000,3459200.000000,3440000.000000,3500800.000000,3465600.000000,3433600.000000,3507200.000000,3468800.000000,3446400.000000,32480000.000000,31270400.000000,33062400.000000,33024000.000000
12,106496,3607552.000000,3640832.000000,3647488.000000,3617536.000000,3607552.000000,3610880.000000,3614208.000000,3604224.000000,3644160.000000,3624192.000000,3594240.000000,3614208.000000,3650816.000000,3627520.000000,3680768.000000,3647488.000000,3620864.000000,3637504.000000,3640832.000000,3654144.000000,3614208.000000,3674112.000000,3670784.000000,3587584.000000,35533056.000000,35606272.000000,34717696.000000,35556352.000000
12,110592,3742848.000000,3666816.000000,3770496.000000,3697920.000000,3739392.000000,3652992.000000,3729024.000000,3767040.000000,3670272.000000,3708288.000000,3687552.000000,3729024.000000,3729024.000000,3735936.000000,3642624.000000,3725568.000000,3708288.000000,3687552.000000,3746304.000000,3673728.000000,3704832.000000,3663360.000000,3739392.000000,3680640.000000,39322368.000000,36326016.000000,37808640.000000,37850112.000000
12,114688,3910144.000000,3820544.000000,3845632.000000,3899392.000000,3877888.000000,3856384.000000,3820544.000000,3845632.000000,3816960.000000,3874304.000000,3881472.000000,3845632.000000,3924480.000000,3942400.000000,3917312.000000,3924480.000000,3938816.000000,3920896.000000,3942400.000000,3924480.000000,3917312.000000,3917312.000000,3963904.000000,3928064.000000,41115648.000000,40965120.000000,41362944.000000,35284480.000000
12,118784,3986688.000000,3968128.000000,3994112.000000,3956992.000000,3964416.000000,3975552.000000,3919872.000000,3931008.000000,3949568.000000,4005248.000000,3960704.000000,3982976.000000,3912448.000000,3927296.000000,3919872.000000,3953280.000000,3916160.000000,3912448.000000,3923584.000000,3923584.000000,3927296.000000,3942144.000000,3919872.000000,3934720.000000,45598208.000000,42929280.000000,43467520.000000,43604864.000000
12,122880,4224000.000000,4193280.000000,4224000.000000,4239360.000000,4177920.000000,4212480.000000,4143360.000000,4262400.000000,4243200.000000,4220160.000000,4262400.000000,4212480.000000,4293120.000000,4250880.000000,4204800.000000,4220160.000000,4216320.000000,4216320.000000,4204800.000000,4243200.000000,4220160.000000,4224000.000000,4208640.000000,4224000.000000,47205120.000000,45146880.000000,43633920.000000,45093120.000000
12,126976,4372736.000000,4313216.000000,4285440.000000,4293376.000000,4340992.000000,4281472.000000,4285440.000000,4313216.000000,4281472.000000,4289408.000000,4364800.000000,4352896.000000,4178304.000000,4210048.000000,4202112.000000,4190208.000000,4178304.000000,4190208.000000,4182272.000000,4237824.000000,4198144.000000,4190208.000000,4190208.000000,4202112.000000,51080064.000000,49750784.000000,50357888.000000,49869824.000000
12,131072,4427776.000000,4464640.000000,4423680.000000,4444160.000000,4444160.000000,4448256.000000,4423680.000000,4440064.000000,4448256.000000,4427776.000000,4423680.000000,4448256.000000,11075584.000000,11075584.000000,11071488.000000,11055104.000000,11075584.000000,11046912.000000,11079680.000000,11030528.000000,11083776.000000,11018240.000000,11051008.000000,11051008.000000,52645888.000000,52371456.000000,52269056.000000,52555776.000000
12,139264,4695808.000000,4682752.000000,4665344.000000,4713216.000000,4682752.000000,4717568.000000,4726272.000000,4669696.000000,4713216.000000,4687104.000000,4682752.000000,4708864.000000,4778496.000000,4787200.000000,4765440.000000,4739328.000000,4743680.000000,4739328.000000,4739328.000000,4761088.000000,4752384.000000,4774144.000000,4769792.000000,4743680.000000,58312448.000000,56819712.000000,57755392.000000,56340992.000000
12,147456,5018112.000000,5045760.000000,4976640.000000,5036544.000000,5041152.000000,4976640.000000,4990464.000000,4958208.000000,4990464.000000,4990464.000000,4981248.000000,4976640.000000,5031936.000000,4995072.000000,5018112.000000,4990464.000000,4990464.000000,5013504.000000,4990464.000000,4972032.000000,4985856.000000,5031936.000000,5004288.000000,5008896.000000,61590528.000000,61645824.000000,61991424.000000,62231040.000000
12,155648,5447680.000000,5287168.000000,5403904.000000,5267712.000000,5384448.000000,5321216.000000,5277440.000000,5243392.000000,5248256.000000,5301760.000000,5238528.000000,5287168.000000,5457408.000000,5369856.000000,5355264.000000,5355264.000000,5457408.000000,5355264.000000,5467136.000000,5350400.000000,5355264.000000,5350400.000000,5360128.000000,5350400.000000,69404416.000000,66374144.000000,61986816.000000,66306048.000000
12,163840,5662720.000000,5591040.000000,5642240.000000,5611520.000000,5637120.000000,5555200.000000,5524480.000000,5662720.000000,5585920.000000,5544960.000000,5739520.000000,5632000.000000,5734400.000000,5749760.000000,5734400.000000,5734400.000000,5744640.000000,5739520.000000,5744640.000000,5734400.000000,5744640.000000,5744640.000000,5734400.000000,5739520.000000,71787520.000000,69109760.000000,70748160.000000,73804800.000000
12,172032,5983488.000000,5967360.000000,5870592.000000,6004992.000000,5913600.000000,6004992.000000,5945856.000000,6160896.000000,5940480.000000,5913600.000000,5967360.000000,5951232.000000,6048000.000000,6048000.000000,6015744.000000,6015744.000000,6031872.000000,6015744.000000,6026496.000000,6021120.000000,6091008.000000,6021120.000000,6026496.000000,6015744.000000,76376832.000000,78285312.000000,78322944.000000,77247744.000000
12,180224,6116352.000000,6223360.000000,6212096.000000,6234624.000000,6245888.000000,6336000.000000,6330368.000000,6274048.000000,6285312.000000,6161408.000000,6307840.000000,6223360.000000,6155776.000000,6172672.000000,6150144.000000,6144512.000000,6144512.000000,6167040.000000,6178304.000000,6144512.000000,6189568.000000,6144512.000000,6144512.000000,6144512.000000,76741632.000000,77378048.000000,77434368.000000,76465664.000000
12,188416,6417920.000000,6441472.000000,6441472.000000,6423808.000000,6447360.000000,6412032.000000,6412032.000000,6417920.000000,6412032.000000,6429696.000000,6488576.000000,6417920.000000,6482688.000000,6500352.000000,6482688.000000,6500352.000000,6494464.000000,6482688.000000,6470912.000000,6482688.000000,6500352.000000,6600448.000000,6612224.000000,6588672.000000,85005056.000000,84280832.000000,85164032.000000,79093504.000000
12,196608,6746112.000000,6703104.000000,6838272.000000,6703104.000000,6684672.000000,6733824.000000,6672384.000000,6672384.000000,6727680.000000,6696960.000000,6703104.000000,6690816.000000,6746112.000000,6746112.000000,6758400.000000,6746112.000000,6752256.000000,6746112.000000,6752256.000000,6936576.000000,7139328.000000,7016448.000000,6758400.000000,6881280.000000,89376768.000000,88375296.000000,90021888.000000,90335232.000000
12,204800,7116800.000000,7116800.000000,6988800.000000,7513600.000000,7116800.000000,7033600.000000,7116800.000000,7008000.000000,7104000.000000,7027200.000000,7104000.000000,6969600.000000,7040000.000000,7078400.000000,7040000.000000,7072000.000000,7046400.000000,7046400.000000,7040000.000000,7040000.000000,7027200.000000,7097600.000000,7302400.000000,7091200.000000,94726400.000000,95148800.000000,94796800.000000,97702400.000000
12,212992,7461376.000000,7408128.000000,7448064.000000,7468032.000000,7401472.000000,7461376.000000,7481344.000000,7414784.000000,7448064.000000,7401472.000000,7501312.000000,7388160.000000,7468032.000000,7474688.000000,7474688.000000,7601152.000000,7727616.000000,7468032.000000,7454720.000000,7488000.000000,7454720.000000,7468032.000000,7448064.000000,7461376.000000,101543936.000000,101929984.000000,102202880.000000,101284352.000000
12,221184,7831296.000000,7630848.000000,7610112.000000,7610112.000000,7589376.000000,7596288.000000,7693056.000000,7568640.000000,7831296.000000,7637760.000000,7617024.000000,7575552.000000,7610112.000000,7596288.000000,7637760.000000,7589376.000000,7603200.000000,7610112.000000,7637760.000000,7603200.000000,7596288.000000,7630848.000000,7637760.000000,7796736.000000,108131328.000000,106880256.000000,107682048.000000,106479360.000000
12,229376,7934976.000000,8157184.000000,7949312.000000,8099840.000000,7934976.000000,7934976.000000,8092672.000000,7891968.000000,7870464.000000,7906304.000000,8207360.000000,7870464.000000,8071168.000000,7906304.000000,8056832.000000,7906304.000000,7891968.000000,7877632.000000,8035328.000000,7913472.000000,7877632.000000,8056832.000000,7891968.000000,7913472.000000,113182720.000000,111197184.000000,112931840.000000,110903296.000000
12,237568,8389120.000000,8240640.000000,8262912.000000,8196096.000000,8285184.000000,8203520.000000,8418816.000000,8203520.000000,8210944.000000,8433664.000000,8240640.000000,8448512.000000,8322304.000000,8329728.000000,8300032.000000,8337152.000000,8344576.000000,8307456.000000,8344576.000000,8337152.000000,8329728.000000,8344576.000000,8337152.000000,8329728.000000,116170752.000000,116831488.000000,115480320.000000,116163328.000000
12,245760,8732160.000000,8832000.000000,8701440.000000,8732160.000000,8832000.000000,8739840.000000,8778240.000000,8801280.000000,8778240.000000,8778240.000000,8770560.000000,8739840.000000,8701440.000000,8678400.000000,8601600.000000,8609280.000000,8670720.000000,8801280.000000,8570880.000000,8616960.000000,8578560.000000,8816640.000000,8824320.000000,8593920.000000,120153600.000000,119339520.000000,119854080.000000,120683520.000000
12,253952,9078784.000000,9158144.000000,9039104.000000,9094656.000000,9118464.000000,9031168.000000,9023232.000000,9031168.000000,9189888.000000,8967680.000000,9174016.000000,9094656.000000,9023232.000000,9547008.000000,9007360.000000,8840704.000000,8824832.000000,9007360.000000,8848640.000000,9650176.000000,8840704.000000,9523200.000000,9039104.000000,9554944.000000,126547456.000000,124801536.000000,121158912.000000,123976192.000000
12,262144,22511616.000000,22503424.000000,22495232.000000,22503424.000000,22175744.000000,22470656.000000,22200320.000000,22454272.000000,22478848.000000,22462464.000000,22511616.000000,22503424.000000,22511616.000000,22487040.000000,22233088.000000,22495232.000000,22437888.000000,22274048.000000,22183936.000000,22265856.000000,22306816.000000,22298624.000000,22257664.000000,21790720.000000,124551168.000000,124174336.000000,123461632.000000,124329984.000000
12,278528,12298752.000000,12298752.000000,12168192.000000,12934144.000000,12089856.000000,12377088.000000,12350976.000000,12298752.000000,13264896.000000,12307456.000000,13264896.000000,12551168.000000,11524096.000000,11463168.000000,11515392.000000,11785216.000000,11367424.000000,13264896.000000,11759104.000000,11428352.000000,13456384.000000,13430272.000000,11428352.000000,13160448.000000,132492288.000000,132422656.000000,132326912.000000,132631552.000000
12,294912,15114240.000000,15105024.000000,15409152.000000,15068160.000000,14976000.000000,15040512.000000,15252480.000000,15538176.000000,15363072.000000,15169536.000000,15022080.000000,15326208.000000,15169536.000000,15058944.000000,15575040.000000,15132672.000000,15446016.000000,15206400.000000,15178752.000000,15482880.000000,15197184.000000,15455232.000000,15344640.000000,15261696.000000,141143040.000000,141576192.000000,142036992.000000,141640704.000000
12,311296,18084352.000000,17773056.000000,17811968.000000,18580480.000000,18084352.000000,18473472.000000,18454016.000000,18142720.000000,18113536.000000,18142720.000000,17889792.000000,18794496.000000,17841152.000000,18094080.000000,18502656.000000,17850880.000000,18171904.000000,18512384.000000,18025984.000000,18016256.000000,18259456.000000,18201088.000000,18094080.000000,18463744.000000,151854080.000000,149743104.000000,150433792.000000,149324800.000000
12,327680,19322880.000000,19210240.000000,19210240.000000,18974720.000000,19107840.000000,19077120.000000,19476480.000000,19568640.000000,19138560.000000,19445760.000000,19261440.000000,19404800.000000,19220480.000000,19077120.000000,18954240.000000,19691520.000000,19189760.000000,19251200.000000,19793920.000000,19466240.000000,19517440.000000,19333120.000000,19681280.000000,19077120.000000,158197760.000000,157655040.000000,158197760.000000,158740480.000000
12,344064,21116928.000000,21310464.000000,21041664.000000,20751360.000000,21052416.000000,21202944.000000,21310464.000000,21127680.000000,20719104.000000,20547072.000000,21095424.000000,20762112.000000,20794368.000000,20815872.000000,21030912.000000,21009408.000000,20880384.000000,21396480.000000,20686848.000000,21267456.000000,20783616.000000,21364224.000000,20740608.000000,20987904.000000,167591424.000000,167688192.000000,167645184.000000,163021824.000000
12,360448,21559296.000000,22246400.000000,21457920.000000,22032384.000000,21852160.000000,21818368.000000,21750784.000000,22167552.000000,22482944.000000,22268928.000000,21728256.000000,22077440.000000,22122496.000000,22584320.000000,21807104.000000,22663168.000000,21762048.000000,22099968.000000,22516736.000000,22437888.000000,22009856.000000,22539264.000000,22381568.000000,22099968.000000,175098880.000000,176461824.000000,178140160.000000,176033792.000000
12,376832,23775744.000000,23728640.000000,22986752.000000,23716864.000000,23540224.000000,23552000.000000,23504896.000000,23728640.000000,23634432.000000,23269376.000000,22798336.000000,23340032.000000,23104512.000000,23351808.000000,23858176.000000,23540224.000000,23540224.000000,23269376.000000,23504896.000000,23304704.000000,23316480.000000,23952384.000000,22986752.000000,23410688.000000,183611392.000000,184989184.000000,186767360.000000,191725056.000000
12,393216,37048320.000000,36765696.000000,36360192.000000,36114432.000000,36139008.000000,36409344.000000,36126720.000000,36126720.000000,36200448.000000,36175872.000000,36261888.000000,36274176.000000,36286464.000000,36605952.000000,37232640.000000,36311040.000000,37122048.000000,36409344.000000,36458496.000000,36347904.000000,37011456.000000,36311040.000000,36274176.000000,36311040.000000,201867264.000000,199790592.000000,199544832.000000,199286784.000000
12,409600,27392000.000000,26854400.000000,27328000.000000,27072000.000000,26867200.000000,26611200.000000,26816000.000000,26726400.000000,26803200.000000,26483200.000000,27008000.000000,26457600.000000,26867200.000000,26611200.000000,27340800.000000,26739200.000000,26649600.000000,26752000.000000,26598400.000000,26624000.000000,27072000.000000,27225600.000000,26777600.000000,27033600.000000,210726400.000000,206950400.000000,208025600.000000,209203200.000000
12,425984,27875328.000000,28061696.000000,28141568.000000,28261376.000000,27755520.000000,28021760.000000,28101632.000000,27955200.000000,27728896.000000,28021760.000000,27688960.000000,28048384.000000,27822080.000000,28061696.000000,27848704.000000,28008448.000000,27688960.000000,28194816.000000,27649024.000000,28341248.000000,27862016.000000,27968512.000000,27968512.000000,27968512.000000,216639488.000000,224520192.000000,215428096.000000,217238528.000000
12,442368,29348352.000000,29127168.000000,29320704.000000,29583360.000000,29168640.000000,29016576.000000,29306880.000000,29445120.000000,29334528.000000,29624832.000000,29265408.000000,29721600.000000,29251584.000000,29403648.000000,29348352.000000,29293056.000000,29293056.000000,29362176.000000,29804544.000000,29348352.000000,29486592.000000,29693952.000000,29210112.000000,29666304.000000,225441792.000000,225566208.000000,224515584.000000,225165312.000000
12,458752,30822400.000000,30205952.000000,30248960.000000,30607360.000000,30320640.000000,30793728.000000,30263296.000000,30248960.000000,30349312.000000,30349312.000000,30578688.000000,30464000.000000,30621696.000000,30277632.000000,30492672.000000,30664704.000000,30291968.000000,30564352.000000,30291968.000000,30550016.000000,30420992.000000,30162944.000000,30607360.000000,30449664.000000,241547264.000000,233791488.000000,235597824.000000,235139072.000000
12,475136,32131072.000000,32368640.000000,32235008.000000,31774720.000000,32606208.000000,32383488.000000,32175616.000000,32116224.000000,32591360.000000,32309248.000000,32235008.000000,31819264.000000,32027136.000000,32487424.000000,32279552.000000,32249856.000000,32309248.000000,32294400.000000,32487424.000000,31745024.000000,32338944.000000,32071680.000000,32635904.000000,32606208.000000,254568960.000000,246447104.000000,249773056.000000,242096640.000000
12,491520,35051520.000000,33008640.000000,33914880.000000,33623040.000000,33960960.000000,33070080.000000,33300480.000000,34483200.000000,32993280.000000,33884160.000000,33653760.000000,33960960.000000,33546240.000000,32455680.000000,31902720.000000,32010240.000000,31779840.000000,32256000.000000,32440320.000000,32363520.000000,33561600.000000,33039360.000000,33838080.000000,33085440.000000,252395520.000000,252395520.000000,252272640.000000,252533760.000000
12,507904,35331072.000000,35077120.000000,35759616.000000,35569152.000000,35331072.000000,37616640.000000,35108864.000000,35124736.000000,36077056.000000,35553280.000000,34918400.000000,37442048.000000,35759616.000000,35140608.000000,35616768.000000,37997568.000000,37378560.000000,34934272.000000,35188224.000000,38775296.000000,35140608.000000,34727936.000000,36172288.000000,37108736.000000,260126208.000000,263998976.000000,259888128.000000,259919872.000000
12,524288,49512448.000000,52510720.000000,53886976.000000,55083008.000000,49152000.000000,49086464.000000,53297152.000000,54231040.000000,54181888.000000,49348608.000000,48955392.000000,53624832.000000,54083584.000000,51003392.000000,50937856.000000,54902784.000000,50724864.000000,52477952.000000,53673984.000000,50561024.000000,51855360.000000,53673984.000000,50675712.000000,52510720.000000,268943360.000000,267452416.000000,269025280.000000,266846208.000000
12,557056,40839168.000000,40264704.000000,40090624.000000,39655424.000000,40247296.000000,40525824.000000,39812096.000000,40665088.000000,40908800.000000,40525824.000000,41518080.000000,40560640.000000,39359488.000000,39342080.000000,40560640.000000,40020992.000000,39359488.000000,40020992.000000,40212480.000000,39324672.000000,40525824.000000,39933952.000000,39690240.000000,40020992.000000,286988288.000000,284916736.000000,285456384.000000,284760064.000000
12,589824,42799104.000000,42725376.000000,43038720.000000,42264576.000000,42743808.000000,42430464.000000,42706944.000000,42743808.000000,42596352.000000,42577920.000000,42504192.000000,43186176.000000,42559488.000000,42485760.000000,42614784.000000,42522624.000000,42448896.000000,42706944.000000,42725376.000000,42559488.000000,42559488.000000,42799104.000000,42817536.000000,42725376.000000,301510656.000000,299501568.000000,303501312.000000,303261696.000000
12,622592,48250880.000000,46830592.000000,47044608.000000,46538752.000000,48192512.000000,46947328.000000,47822848.000000,44573696.000000,44418048.000000,43970560.000000,45293568.000000,45001728.000000,44418048.000000,44320768.000000,44165120.000000,45215744.000000,45001728.000000,44379136.000000,45196288.000000,44670976.000000,44787712.000000,44846080.000000,45060096.000000,44573696.000000,317210624.000000,324681728.000000,324370432.000000,318864384.000000
12,655360,67604480.000000,64634880.000000,65392640.000000,67624960.000000,64634880.000000,67973120.000000,65331200.000000,64491520.000000,64512000.000000,66416640.000000,64348160.000000,64614400.000000,66416640.000000,67993600.000000,66437120.000000,68239360.000000,64552960.000000,64491520.000000,64593920.000000,65495040.000000,66293760.000000,67010560.000000,65617920.000000,66211840.000000,334827520.000000,332677120.000000,349532160.000000,335257600.000000
12,688128,53566464.000000,53953536.000000,54147072.000000,53351424.000000,54061056.000000,53975040.000000,54684672.000000,53996544.000000,53630976.000000,54082560.000000,53824512.000000,54125568.000000,54921216.000000,53695488.000000,53437440.000000,54426624.000000,53114880.000000,53695488.000000,53716992.000000,54319104.000000,54211584.000000,53480448.000000,53566464.000000,53351424.000000,350644224.000000,354859008.000000,351912960.000000,352859136.000000
12,720896,56770560.000000,57153536.000000,56522752.000000,56702976.000000,57468928.000000,56657920.000000,56883200.000000,56567808.000000,56657920.000000,56635392.000000,56545280.000000,56567808.000000,57536512.000000,56702976.000000,57288704.000000,56500224.000000,57063424.000000,56770560.000000,56725504.000000,57333760.000000,56657920.000000,57018368.000000,57040896.000000,56838144.000000,373671936.000000,369661952.000000,370405376.000000,370044928.000000
12,753664,60481536.000000,61564928.000000,61352960.000000,61871104.000000,59822080.000000,61941760.000000,62012416.000000,62648320.000000,60505088.000000,59351040.000000,60410880.000000,60905472.000000,61447168.000000,60387328.000000,62224384.000000,60999680.000000,60646400.000000,60387328.000000,62106624.000000,61376512.000000,60269568.000000,62059520.000000,60646400.000000,59869184.000000,403492864.000000,404270080.000000,408627200.000000,397510656.000000
