12,32768,1907712.000000,1845248.000000,1923072.000000,1880064.000000,1843200.000000,1843200.000000,1843200.000000,1975296.000000,1897472.000000,1952768.000000,1911808.000000,1861632.000000,1991680.000000,1993728.000000,1843200.000000,1973248.000000,1987584.000000,1846272.000000,1844224.000000,1843200.000000,2003968.000000,1908736.000000,1843200.000000,1843200.000000,6173696.000000,5855232.000000,5789696.000000,6177792.000000
12,34816,2031296.000000,2117248.000000,2026944.000000,1958400.000000,2103104.000000,2079168.000000,2099840.000000,2029120.000000,2098752.000000,2071552.000000,2095488.000000,2030208.000000,2083520.000000,2028032.000000,2006272.000000,2122688.000000,2019328.000000,1975808.000000,1958400.000000,2127040.000000,2031296.000000,2170560.000000,2028032.000000,2095488.000000,6385472.000000,6570432.000000,6393088.000000,6570432.000000
12,36864,2201472.000000,2241792.000000,2208384.000000,2171520.000000,2252160.000000,2171520.000000,2223360.000000,2169216.000000,2240640.000000,2192256.000000,2214144.000000,2211840.000000,2209536.000000,2224512.000000,2238336.000000,2177280.000000,2171520.000000,2239488.000000,2211840.000000,2226816.000000,2214144.000000,2223360.000000,2169216.000000,2253312.000000,6758784.000000,6956928.000000,6887808.000000,6887808.000000
12,38912,2351744.000000,2292160.000000,2321344.000000,2271488.000000,2299456.000000,2292160.000000,2292160.000000,2324992.000000,2270272.000000,2287296.000000,2314048.000000,2424704.000000,2298240.000000,2345664.000000,2272704.000000,2271488.000000,2271488.000000,2271488.000000,2299456.000000,2306752.000000,2300672.000000,2292160.000000,2271488.000000,2288512.000000,7328832.000000,7272896.000000,7271680.000000,7275328.000000
12,40960,2451200.000000,2388480.000000,2433280.000000,2388480.000000,2389760.000000,2423040.000000,2389760.000000,2412800.000000,2465280.000000,2389760.000000,2388480.000000,2388480.000000,2398720.000000,2469120.000000,2410240.000000,2472960.000000,2470400.000000,2389760.000000,2389760.000000,2453760.000000,2467840.000000,2430720.000000,2392320.000000,2392320.000000,7495680.000000,7728640.000000,7508480.000000,7726080.000000
12,43008,2620800.000000,2541504.000000,2511936.000000,2533440.000000,2532096.000000,2607360.000000,2509248.000000,2532096.000000,2600640.000000,2533440.000000,2619456.000000,2532096.000000,2549568.000000,2476992.000000,2556288.000000,2509248.000000,2509248.000000,2529408.000000,2529408.000000,2593920.000000,2534784.000000,2591232.000000,2510592.000000,2587200.000000,8090880.000000,8041152.000000,7887936.000000,8105664.000000
12,45056,2766720.000000,2654080.000000,2628736.000000,2685056.000000,2652672.000000,2627328.000000,2652672.000000,2717440.000000,2630144.000000,2630144.000000,2693504.000000,2708992.000000,2721664.000000,2742784.000000,2654080.000000,2731520.000000,2596352.000000,2707584.000000,2713216.000000,2649856.000000,2745600.000000,2649856.000000,2758272.000000,2676608.000000,8232576.000000,8494464.000000,8428288.000000,8411392.000000
12,47104,2877760.000000,2790912.000000,2954304.000000,2746752.000000,2785024.000000,2865984.000000,2774720.000000,2812992.000000,2786496.000000,2835072.000000,2774720.000000,2838016.000000,2843904.000000,2948416.000000,2873344.000000,2836544.000000,2838016.000000,2790912.000000,2838016.000000,2792384.000000,2774720.000000,2795328.000000,2751168.000000,2838016.000000,8898240.000000,8646528.000000,8901184.000000,8640640.000000
12,49152,2969088.000000,2893824.000000,2989056.000000,2958336.000000,3050496.000000,2890752.000000,2992128.000000,2976768.000000,2961408.000000,2883072.000000,2955264.000000,2992128.000000,2942976.000000,2926080.000000,2830848.000000,2893824.000000,2975232.000000,2947584.000000,3013632.000000,2889216.000000,2944512.000000,2970624.000000,2962944.000000,2895360.000000,9289728.000000,9019392.000000,9289728.000000,9020928.000000
12,51200,3062400.000000,3089600.000000,3134400.000000,3011200.000000,3110400.000000,3030400.000000,3100800.000000,2988800.000000,2988800.000000,3032000.000000,3124800.000000,3104000.000000,3084800.000000,3014400.000000,3046400.000000,3068800.000000,3060800.000000,3088000.000000,3134400.000000,3009600.000000,3088000.000000,3110400.000000,3112000.000000,3017600.000000,9564800.000000,9393600.000000,9830400.000000,9395200.000000
12,53248,3229824.000000,3146624.000000,3218176.000000,3124992.000000,3251456.000000,3221504.000000,3154944.000000,3143296.000000,3105024.000000,3181568.000000,3206528.000000,3221504.000000,3133312.000000,3323008.000000,3133312.000000,3169920.000000,3106688.000000,3133312.000000,3261440.000000,3158272.000000,3133312.000000,3103360.000000,3133312.000000,3149952.000000,9929088.000000,9962368.000000,9935744.000000,9932416.000000
12,55296,3336768.000000,3255552.000000,3245184.000000,3227904.000000,3409344.000000,3390336.000000,3267648.000000,3226176.000000,3201984.000000,3210624.000000,3212352.000000,3186432.000000,3298752.000000,3360960.000000,3300480.000000,3255552.000000,3227904.000000,3246912.000000,3227904.000000,3245184.000000,3262464.000000,3283200.000000,3245184.000000,3227904.000000,10260864.000000,10266048.000000,10110528.000000,10136448.000000
12,57344,3478272.000000,3306240.000000,3376128.000000,3413760.000000,3374336.000000,3480064.000000,3474688.000000,3420928.000000,3372544.000000,3383296.000000,3372544.000000,3558912.000000,3471104.000000,3497984.000000,3306240.000000,3376128.000000,3480064.000000,3304448.000000,3372544.000000,3428096.000000,3324160.000000,3333120.000000,3322368.000000,3433472.000000,10644480.000000,10508288.000000,10615808.000000,10499328.000000
12,59392,3541248.000000,3557952.000000,3609920.000000,3589504.000000,3537536.000000,3550528.000000,3611776.000000,3500416.000000,3595072.000000,3500416.000000,3656320.000000,3422464.000000,3574656.000000,3585792.000000,3424320.000000,3576512.000000,3533824.000000,3422464.000000,3422464.000000,3543104.000000,3611776.000000,3500416.000000,3593216.000000,3559808.000000,10989376.000000,10597760.000000,11000512.000000,10714688.000000
12,61440,3720960.000000,3624960.000000,3786240.000000,3571200.000000,3730560.000000,3655680.000000,3788160.000000,3653760.000000,3648000.000000,3665280.000000,3657600.000000,3552000.000000,3553920.000000,3534720.000000,3630720.000000,3648000.000000,3638400.000000,3767040.000000,3536640.000000,3536640.000000,3553920.000000,3576960.000000,3550080.000000,3536640.000000,11266560.000000,11301120.000000,11264640.000000,11299200.000000
12,63488,3779520.000000,3654528.000000,3682304.000000,3682304.000000,3672384.000000,3654528.000000,3654528.000000,3670400.000000,3672384.000000,3654528.000000,3696192.000000,3817216.000000,3670400.000000,3767616.000000,3652544.000000,3668416.000000,3727936.000000,3787456.000000,3839040.000000,3654528.000000,3702144.000000,3672384.000000,3698176.000000,3654528.000000,11975424.000000,11900032.000000,11880192.000000,11868288.000000
12,65536,3969024.000000,3993600.000000,3811328.000000,3987456.000000,3809280.000000,3979264.000000,3862528.000000,3833856.000000,3833856.000000,3833856.000000,3835904.000000,3852288.000000,3854336.000000,3977216.000000,3883008.000000,3950592.000000,3833856.000000,3835904.000000,3854336.000000,3852288.000000,3852288.000000,3833856.000000,3835904.000000,3833856.000000,11778048.000000,12357632.000000,11798528.000000,12353536.000000
12,69632,4245376.000000,4086528.000000,4130048.000000,4073472.000000,4110464.000000,4093056.000000,4073472.000000,4073472.000000,4119168.000000,4119168.000000,4088704.000000,4090880.000000,4188800.000000,4212736.000000,4101760.000000,4136576.000000,4106112.000000,4214912.000000,4049536.000000,4256256.000000,4066944.000000,4123520.000000,4254080.000000,4093056.000000,12522880.000000,12733952.000000,12633856.000000,12616448.000000
12,73728,4430592.000000,4211712.000000,4246272.000000,4214016.000000,4234752.000000,4225536.000000,4303872.000000,4202496.000000,4209408.000000,4402944.000000,4352256.000000,4248576.000000,4320000.000000,4349952.000000,4488192.000000,4409856.000000,4301568.000000,4214016.000000,4239360.000000,4444416.000000,4423680.000000,4460544.000000,4462848.000000,4237056.000000,13879296.000000,13499136.000000,13328640.000000,13289472.000000
12,77824,4586752.000000,4491904.000000,4589184.000000,4628096.000000,4506496.000000,4577024.000000,4623232.000000,4477312.000000,4528384.000000,4615936.000000,4589184.000000,4637824.000000,4501632.000000,4628096.000000,4496768.000000,4513792.000000,4477312.000000,4523520.000000,4620800.000000,4496768.000000,4477312.000000,4521088.000000,4640256.000000,4586752.000000,14409600.000000,14032640.000000,14241792.000000,14708736.000000
12,81920,4986880.000000,4858880.000000,4856320.000000,4894720.000000,4712960.000000,4741120.000000,4741120.000000,4769280.000000,4741120.000000,4730880.000000,4712960.000000,4769280.000000,4746240.000000,4966400.000000,4797440.000000,4794880.000000,4712960.000000,4712960.000000,4712960.000000,4712960.000000,4712960.000000,4733440.000000,4712960.000000,4753920.000000,15019520.000000,15019520.000000,15042560.000000,15045120.000000
12,86016,5066880.000000,4975488.000000,4975488.000000,5018496.000000,4967424.000000,4945920.000000,4975488.000000,5048064.000000,4945920.000000,4994304.000000,4994304.000000,4948608.000000,5080320.000000,5104512.000000,4948608.000000,4948608.000000,4948608.000000,4948608.000000,4986240.000000,4967424.000000,4967424.000000,5056128.000000,5187840.000000,5037312.000000,16192512.000000,16232832.000000,15490944.000000,16248960.000000
12,90112,5285632.000000,5468672.000000,5265920.000000,5372928.000000,5510912.000000,5263104.000000,5280000.000000,5333504.000000,5263104.000000,5336320.000000,5330688.000000,5454592.000000,5333504.000000,5457408.000000,5288448.000000,5271552.000000,5232128.000000,5457408.000000,5291264.000000,5271552.000000,5271552.000000,5271552.000000,5310976.000000,5271552.000000,16988928.000000,17036800.000000,16859392.000000,16856576.000000
12,94208,5731968.000000,5467008.000000,5717248.000000,5540608.000000,5699584.000000,5528832.000000,5543552.000000,5743744.000000,5564160.000000,5717248.000000,5528832.000000,5755520.000000,5531776.000000,5678976.000000,5511168.000000,5525888.000000,5511168.000000,5575936.000000,5734912.000000,5540608.000000,5670144.000000,5552384.000000,5522944.000000,5543552.000000,18049664.000000,17213568.000000,18055552.000000,17228288.000000
12,98304,5892096.000000,5741568.000000,5686272.000000,5661696.000000,5876736.000000,5938176.000000,5803008.000000,5928960.000000,5769216.000000,5799936.000000,5744640.000000,5689344.000000,5766144.000000,5928960.000000,5784576.000000,5778432.000000,5950464.000000,5787648.000000,5953536.000000,5732352.000000,5799936.000000,5956608.000000,5766144.000000,5796864.000000,18831360.000000,17983488.000000,18855936.000000,17992704.000000
12,102400,6166400.000000,6016000.000000,6169600.000000,6048000.000000,6156800.000000,6019200.000000,6201600.000000,6057600.000000,6166400.000000,6032000.000000,6233600.000000,6044800.000000,6131200.000000,6038400.000000,6233600.000000,6169600.000000,6150400.000000,6137600.000000,6185600.000000,6156800.000000,6198400.000000,6038400.000000,6163200.000000,6009600.000000,18844800.000000,19321600.000000,18748800.000000,19644800.000000
12,106496,6443008.000000,6313216.000000,6279936.000000,6216704.000000,6276608.000000,6436352.000000,6319872.000000,6283264.000000,6423040.000000,6236672.000000,6289920.000000,6449664.000000,6236672.000000,6489600.000000,6220032.000000,6293248.000000,6240000.000000,6220032.000000,6286592.000000,6293248.000000,6279936.000000,6426368.000000,6289920.000000,6466304.000000,20037888.000000,19918080.000000,19921408.000000,19608576.000000
12,110592,6524928.000000,6438528.000000,6521472.000000,6604416.000000,6421248.000000,6493824.000000,6576768.000000,6511104.000000,6569856.000000,6652800.000000,6690816.000000,6614784.000000,6676992.000000,6490368.000000,6372864.000000,6625152.000000,6739200.000000,6531840.000000,6600960.000000,6708096.000000,6414336.000000,6376320.000000,6625152.000000,6690816.000000,20469888.000000,20839680.000000,20283264.000000,20863872.000000
12,114688,6849024.000000,6612480.000000,6899200.000000,6866944.000000,6698496.000000,6913536.000000,6816768.000000,6884864.000000,6967296.000000,6691328.000000,6702080.000000,6637568.000000,6691328.000000,6838272.000000,6741504.000000,6823936.000000,6741504.000000,6813184.000000,6737920.000000,6820352.000000,6730752.000000,6870528.000000,6734336.000000,6866944.000000,21052416.000000,21697536.000000,21518336.000000,21346304.000000
12,118784,6893184.000000,7119616.000000,6844928.000000,7101056.000000,7127040.000000,6993408.000000,7086208.000000,7097344.000000,7219840.000000,6971136.000000,7230976.000000,7089920.000000,7019392.000000,6978560.000000,7060224.000000,6967424.000000,7056512.000000,6978560.000000,7078784.000000,6971136.000000,7049088.000000,6967424.000000,7164160.000000,6971136.000000,22439040.000000,21822848.000000,22465024.000000,21867392.000000
12,122880,7253760.000000,7418880.000000,7357440.000000,7299840.000000,7119360.000000,7342080.000000,7322880.000000,7104000.000000,7157760.000000,7100160.000000,7100160.000000,7192320.000000,7084800.000000,7080960.000000,7219200.000000,7299840.000000,7080960.000000,7080960.000000,7077120.000000,7080960.000000,7080960.000000,7080960.000000,7077120.000000,7080960.000000,22917120.000000,23642880.000000,23485440.000000,23485440.000000
12,126976,7610624.000000,7392384.000000,7412224.000000,7471744.000000,7682048.000000,7539200.000000,7666176.000000,7745536.000000,7547136.000000,7463808.000000,7519360.000000,7463808.000000,7483648.000000,7539200.000000,7313024.000000,7447936.000000,7543168.000000,7447936.000000,7543168.000000,7313024.000000,7313024.000000,7447936.000000,7539200.000000,7313024.000000,23919104.000000,25153152.000000,23657216.000000,25113472.000000
12,131072,7958528.000000,7892992.000000,7659520.000000,7626752.000000,7659520.000000,7659520.000000,7622656.000000,7659520.000000,7659520.000000,7856128.000000,7987200.000000,7892992.000000,17416192.000000,17518592.000000,17272832.000000,17502208.000000,17518592.000000,17260544.000000,17272832.000000,17502208.000000,17494016.000000,17260544.000000,17494016.000000,17502208.000000,25092096.000000,25055232.000000,24842240.000000,25030656.000000
12,139264,8216576.000000,8434176.000000,8207872.000000,8438528.000000,8247040.000000,8260096.000000,8012032.000000,8212224.000000,8316672.000000,8138240.000000,8212224.000000,8255744.000000,8133888.000000,8247040.000000,8081664.000000,8312320.000000,8199168.000000,8225280.000000,8112128.000000,8247040.000000,8077312.000000,8303616.000000,8055552.000000,8107776.000000,27548160.000000,27321856.000000,27317504.000000,27300096.000000
12,147456,8893440.000000,8487936.000000,8534016.000000,8515584.000000,8557056.000000,8561664.000000,8524800.000000,8515584.000000,8557056.000000,8515584.000000,8487936.000000,8534016.000000,8492544.000000,8653824.000000,8667648.000000,8630784.000000,8487936.000000,8506368.000000,8487936.000000,8515584.000000,8561664.000000,8584704.000000,8658432.000000,8506368.000000,29426688.000000,29919744.000000,29924352.000000,29892096.000000
12,155648,9236736.000000,9022720.000000,9008128.000000,8983808.000000,9120000.000000,8983808.000000,9124864.000000,8983808.000000,9042176.000000,9236736.000000,9032448.000000,9066496.000000,9348608.000000,9022720.000000,9324288.000000,9022720.000000,9334016.000000,9017856.000000,9363200.000000,9022720.000000,9353472.000000,9022720.000000,9358336.000000,9022720.000000,33726976.000000,33405952.000000,31158784.000000,33770752.000000
12,163840,9881600.000000,9574400.000000,9569280.000000,9584640.000000,9656320.000000,9605120.000000,9681920.000000,9630720.000000,9584640.000000,9605120.000000,9594880.000000,9584640.000000,9589760.000000,9574400.000000,9589760.000000,9579520.000000,9584640.000000,9589760.000000,9584640.000000,9574400.000000,9589760.000000,9584640.000000,9584640.000000,9574400.000000,35650560.000000,35773440.000000,35793920.000000,35640320.000000
12,172032,10338048.000000,10106880.000000,10090752.000000,10090752.000000,10063872.000000,10112256.000000,10053120.000000,10080000.000000,10106880.000000,10096128.000000,9967104.000000,10370304.000000,10273536.000000,10031616.000000,10042368.000000,10042368.000000,10031616.000000,10036992.000000,10042368.000000,10036992.000000,10080000.000000,10321920.000000,10042368.000000,10063872.000000,38304000.000000,38131968.000000,38492160.000000,38164224.000000
12,180224,10847232.000000,10543104.000000,10813440.000000,10582528.000000,10588160.000000,10841600.000000,10560000.000000,10599424.000000,10847232.000000,10633216.000000,10819072.000000,10571264.000000,10689536.000000,10593792.000000,10790912.000000,10554368.000000,10841600.000000,10565632.000000,10543104.000000,10864128.000000,10526208.000000,10560000.000000,10830336.000000,10526208.000000,41637376.000000,40927744.000000,41952768.000000,40651776.000000
12,188416,11322624.000000,11157760.000000,11022336.000000,11293184.000000,11069440.000000,11340288.000000,11040000.000000,11363840.000000,11028224.000000,11393280.000000,11045888.000000,11328512.000000,10981120.000000,11304960.000000,11028224.000000,11299072.000000,10998784.000000,10998784.000000,11034112.000000,11316736.000000,11034112.000000,11316736.000000,11028224.000000,11299072.000000,43371008.000000,43500544.000000,43718400.000000,44095232.000000
12,196608,11864064.000000,11476992.000000,11501568.000000,11778048.000000,11476992.000000,11495424.000000,11778048.000000,11501568.000000,11784192.000000,11513856.000000,11839488.000000,11520000.000000,11587584.000000,11796480.000000,11464704.000000,11513856.000000,11784192.000000,11501568.000000,11808768.000000,11495424.000000,11790336.000000,11513856.000000,11802624.000000,11495424.000000,45238272.000000,45416448.000000,46964736.000000,47155200.000000
12,204800,12012800.000000,12275200.000000,11993600.000000,12281600.000000,11980800.000000,11955200.000000,12032000.000000,11974400.000000,11942400.000000,11987200.000000,11961600.000000,11993600.000000,12249600.000000,11942400.000000,12134400.000000,12300800.000000,11961600.000000,11955200.000000,11936000.000000,11955200.000000,11955200.000000,11955200.000000,11942400.000000,11948800.000000,49952000.000000,48934400.000000,54195200.000000,48352000.000000
12,212992,12886016.000000,12466688.000000,12752896.000000,12440064.000000,12519936.000000,12799488.000000,12446720.000000,12453376.000000,12420096.000000,12460032.000000,12806144.000000,12486656.000000,12712960.000000,12420096.000000,12420096.000000,12420096.000000,12446720.000000,12426752.000000,12426752.000000,12433408.000000,12440064.000000,12440064.000000,12433408.000000,12420096.000000,56243200.000000,67804672.000000,69382144.000000,74693632.000000
12,221184,13319424.000000,12911616.000000,12904704.000000,12911616.000000,12925440.000000,12925440.000000,12932352.000000,12918528.000000,12932352.000000,12911616.000000,12932352.000000,12939264.000000,12890880.000000,13236480.000000,12946176.000000,13312512.000000,12939264.000000,12897792.000000,12911616.000000,12911616.000000,12897792.000000,12946176.000000,12897792.000000,12911616.000000,77061888.000000,116598528.000000,116156160.000000,116660736.000000
12,229376,13561856.000000,13576192.000000,13289472.000000,13275136.000000,13275136.000000,13067264.000000,13260800.000000,13289472.000000,13776896.000000,13153280.000000,13776896.000000,13275136.000000,13619200.000000,13260800.000000,12880896.000000,13748224.000000,13282304.000000,12888064.000000,13776896.000000,13217792.000000,12880896.000000,12880896.000000,12888064.000000,12880896.000000,127798272.000000,126809088.000000,127970304.000000,128859136.000000
12,237568,13675008.000000,13348352.000000,14261504.000000,13734400.000000,14239232.000000,13741824.000000,13348352.000000,13340928.000000,13363200.000000,14246656.000000,13793792.000000,13348352.000000,14202112.000000,13734400.000000,14239232.000000,13719552.000000,13340928.000000,14239232.000000,13734400.000000,14254080.000000,13719552.000000,14261504.000000,13741824.000000,13340928.000000,133216256.000000,134173952.000000,135057408.000000,133231104.000000
12,245760,14223360.000000,13808640.000000,13808640.000000,13839360.000000,13839360.000000,13808640.000000,13808640.000000,13870080.000000,14714880.000000,14161920.000000,13808640.000000,14730240.000000,14499840.000000,14538240.000000,14576640.000000,14161920.000000,14538240.000000,14576640.000000,14522880.000000,14553600.000000,14369280.000000,14499840.000000,14361600.000000,14538240.000000,139906560.000000,139576320.000000,139599360.000000,140520960.000000
12,253952,14935552.000000,14610176.000000,14602240.000000,14657792.000000,14999040.000000,14602240.000000,14626048.000000,14602240.000000,14578432.000000,14602240.000000,14610176.000000,14602240.000000,15221248.000000,14832384.000000,14848256.000000,14689536.000000,15221248.000000,14856192.000000,14840320.000000,14673664.000000,15237120.000000,14848256.000000,14848256.000000,14665728.000000,145387520.000000,146181120.000000,146498560.000000,146490624.000000
12,262144,35151872.000000,35053568.000000,35102720.000000,35053568.000000,35037184.000000,35061760.000000,35086336.000000,35045376.000000,35143680.000000,35012608.000000,35127296.000000,35094528.000000,35012608.000000,35069952.000000,35127296.000000,35069952.000000,35127296.000000,35037184.000000,35094528.000000,35053568.000000,35102720.000000,34693120.000000,35078144.000000,35053568.000000,152535040.000000,152379392.000000,153239552.000000,152731648.000000
12,278528,16581120.000000,16241664.000000,16259072.000000,16267776.000000,16267776.000000,16685568.000000,16259072.000000,16250368.000000,16250368.000000,16668160.000000,16267776.000000,16250368.000000,16180736.000000,15841280.000000,16450560.000000,16267776.000000,15841280.000000,16450560.000000,16267776.000000,16459264.000000,16267776.000000,15841280.000000,16441856.000000,16267776.000000,163844096.000000,163652608.000000,163800576.000000,163600384.000000
12,294912,17243136.000000,17040384.000000,17436672.000000,17252352.000000,17409024.000000,17215488.000000,16773120.000000,17418240.000000,17233920.000000,17012736.000000,17409024.000000,17012736.000000,17372160.000000,17224704.000000,16773120.000000,17418240.000000,17224704.000000,17418240.000000,17224704.000000,17399808.000000,17243136.000000,17021952.000000,17418240.000000,17243136.000000,174145536.000000,174246912.000000,174292992.000000,174431232.000000
12,311296,18210816.000000,17704960.000000,17704960.000000,17714688.000000,17714688.000000,17704960.000000,17704960.000000,17704960.000000,18356736.000000,18171904.000000,17714688.000000,17714688.000000,18230272.000000,17967616.000000,18376192.000000,17899520.000000,18395648.000000,17977344.000000,18395648.000000,17899520.000000,17909248.000000,17948160.000000,18347008.000000,17948160.000000,184374784.000000,185104384.000000,184520704.000000,184316416.000000
12,327680,19374080.000000,18872320.000000,18841600.000000,18841600.000000,18872320.000000,18841600.000000,18841600.000000,18862080.000000,18851840.000000,18851840.000000,18862080.000000,18851840.000000,19558400.000000,19322880.000000,18882560.000000,19343360.000000,18862080.000000,18851840.000000,18851840.000000,18892800.000000,19322880.000000,18892800.000000,19343360.000000,18872320.000000,192102400.000000,193382400.000000,192204800.000000,193566720.000000
12,344064,20332032.000000,19794432.000000,19751424.000000,20299776.000000,19783680.000000,20289024.000000,19794432.000000,19826688.000000,20246016.000000,19826688.000000,20170752.000000,19815936.000000,20203008.000000,19837440.000000,20299776.000000,19837440.000000,20278272.000000,19826688.000000,20278272.000000,19815936.000000,20299776.000000,19826688.000000,20267520.000000,19794432.000000,202169856.000000,202137600.000000,203567616.000000,203470848.000000
12,360448,21277696.000000,20725760.000000,20725760.000000,20737024.000000,20725760.000000,20725760.000000,20725760.000000,20725760.000000,20737024.000000,20725760.000000,20714496.000000,20748288.000000,20646912.000000,21232640.000000,20737024.000000,20737024.000000,20725760.000000,20748288.000000,21243904.000000,20725760.000000,20759552.000000,21221376.000000,20725760.000000,20759552.000000,215604224.000000,215795712.000000,214646784.000000,214522880.000000
12,376832,21773824.000000,22480384.000000,21997568.000000,21738496.000000,21962240.000000,21726720.000000,21173248.000000,21173248.000000,21915136.000000,21679616.000000,21173248.000000,21691392.000000,21644288.000000,21173248.000000,22480384.000000,21738496.000000,21173248.000000,21173248.000000,22480384.000000,21703168.000000,21173248.000000,21173248.000000,21173248.000000,21185024.000000,225239552.000000,224403456.000000,224898048.000000,225427968.000000
12,393216,52531200.000000,52506624.000000,52506624.000000,52482048.000000,52494336.000000,52543488.000000,52457472.000000,52592640.000000,52506624.000000,52015104.000000,52002816.000000,51990528.000000,52568064.000000,52396032.000000,51978240.000000,51929088.000000,51990528.000000,51978240.000000,51990528.000000,51941376.000000,51990528.000000,51978240.000000,51978240.000000,51965952.000000,233902080.000000,232648704.000000,233779200.000000,232341504.000000
12,409600,24524800.000000,23961600.000000,23961600.000000,23961600.000000,23974400.000000,23577600.000000,24512000.000000,23961600.000000,23936000.000000,23603200.000000,24486400.000000,23564800.000000,24409600.000000,23948800.000000,23590400.000000,24486400.000000,23961600.000000,23961600.000000,23603200.000000,24473600.000000,23936000.000000,23948800.000000,23936000.000000,23564800.000000,243942400.000000,242457600.000000,242048000.000000,243264000.000000
12,425984,25199616.000000,25119744.000000,25385984.000000,25146368.000000,25399296.000000,24773632.000000,25372672.000000,24880128.000000,24773632.000000,25319424.000000,24773632.000000,25385984.000000,24693760.000000,25425920.000000,24813568.000000,25346048.000000,24760320.000000,25452544.000000,24786944.000000,25452544.000000,24760320.000000,25372672.000000,24800256.000000,25425920.000000,253833216.000000,253114368.000000,253487104.000000,253287424.000000
12,442368,26265600.000000,25837056.000000,25795584.000000,25823232.000000,25823232.000000,25795584.000000,25698816.000000,26417664.000000,25837056.000000,25837056.000000,25837056.000000,25850880.000000,25947648.000000,25989120.000000,25837056.000000,25823232.000000,25823232.000000,25795584.000000,25795584.000000,25837056.000000,25795584.000000,25809408.000000,25809408.000000,25809408.000000,263596032.000000,263955456.000000,264287232.000000,262573056.000000
12,458752,27138048.000000,26363904.000000,27381760.000000,26406912.000000,27381760.000000,26851328.000000,26363904.000000,27424768.000000,26378240.000000,27439104.000000,26392576.000000,27410432.000000,26578944.000000,27037696.000000,26664960.000000,27009024.000000,26664960.000000,27353088.000000,26808320.000000,26808320.000000,26693632.000000,27396096.000000,26779648.000000,26664960.000000,274118656.000000,274419712.000000,272412672.000000,272900096.000000
12,475136,28389376.000000,27602432.000000,28315136.000000,27543040.000000,28315136.000000,27646976.000000,28300288.000000,27617280.000000,28315136.000000,27602432.000000,28315136.000000,27617280.000000,27557888.000000,27943936.000000,27632128.000000,27038208.000000,27023360.000000,27943936.000000,27617280.000000,27884544.000000,27646976.000000,27023360.000000,27023360.000000,27038208.000000,280939008.000000,281206272.000000,280968704.000000,281518080.000000
12,491520,28108800.000000,29276160.000000,28231680.000000,29352960.000000,28231680.000000,27617280.000000,29322240.000000,28231680.000000,27617280.000000,27617280.000000,27617280.000000,29337600.000000,28185600.000000,29306880.000000,28231680.000000,29322240.000000,28247040.000000,27617280.000000,27617280.000000,27601920.000000,27617280.000000,29337600.000000,28231680.000000,27617280.000000,291317760.000000,293406720.000000,293007360.000000,291993600.000000
12,507904,29299712.000000,28553728.000000,30283776.000000,29474304.000000,30188544.000000,29172736.000000,28553728.000000,28537856.000000,28553728.000000,28553728.000000,28537856.000000,28537856.000000,28569600.000000,28553728.000000,28553728.000000,28537856.000000,28553728.000000,28553728.000000,28553728.000000,28537856.000000,28553728.000000,28553728.000000,28553728.000000,30236160.000000,301853696.000000,300679168.000000,301314048.000000,300012544.000000
12,524288,69681152.000000,69337088.000000,69353472.000000,69353472.000000,69976064.000000,69943296.000000,69287936.000000,69337088.000000,69353472.000000,69386240.000000,69287936.000000,69877760.000000,69795840.000000,70008832.000000,69369856.000000,69910528.000000,70041600.000000,69304320.000000,69320704.000000,69943296.000000,69943296.000000,69337088.000000,69943296.000000,70008832.000000,311345152.000000,311492608.000000,312852480.000000,312049664.000000
12,557056,33284096.000000,32692224.000000,31961088.000000,32692224.000000,31961088.000000,32744448.000000,31926272.000000,32674816.000000,32030720.000000,32674816.000000,31961088.000000,32692224.000000,31874048.000000,32709632.000000,31943680.000000,32674816.000000,32065536.000000,31961088.000000,32709632.000000,31839232.000000,32692224.000000,31943680.000000,33179648.000000,32692224.000000,330473472.000000,330717184.000000,330177536.000000,330734592.000000
12,589824,35297280.000000,34504704.000000,34504704.000000,34541568.000000,34615296.000000,34560000.000000,34541568.000000,34633728.000000,34541568.000000,35112960.000000,35426304.000000,34504704.000000,33785856.000000,35131392.000000,33841152.000000,35076096.000000,34486272.000000,34541568.000000,34523136.000000,34541568.000000,34560000.000000,34486272.000000,34578432.000000,34578432.000000,348991488.000000,349894656.000000,349028352.000000,350392320.000000
12,622592,37258240.000000,36460544.000000,36441088.000000,36441088.000000,36421632.000000,36577280.000000,36382720.000000,36557824.000000,36421632.000000,36421632.000000,36441088.000000,36441088.000000,36635648.000000,36616192.000000,36421632.000000,36460544.000000,36635648.000000,36441088.000000,36421632.000000,36402176.000000,36441088.000000,36616192.000000,36441088.000000,36480000.000000,369119232.000000,369002496.000000,367601664.000000,368165888.000000
12,655360,87592960.000000,87040000.000000,87080960.000000,87101440.000000,87060480.000000,87080960.000000,87080960.000000,87552000.000000,87777280.000000,87121920.000000,87121920.000000,87019520.000000,87531520.000000,87756800.000000,87121920.000000,87121920.000000,87080960.000000,87531520.000000,88289280.000000,87900160.000000,87203840.000000,87203840.000000,87961600.000000,87306240.000000,389836800.000000,389365760.000000,388587520.000000,389447680.000000
