12,34816,2048704.000000,2100928.000000,2026944.000000,1958400.000000,2102016.000000,2024768.000000,1958400.000000,2127040.000000,2026944.000000,2099840.000000,2109632.000000,2129216.000000,2014976.000000,1958400.000000,2004096.000000,2075904.000000,2081344.000000,2170560.000000,2030208.000000,2023680.000000,2096576.000000,2031296.000000,2176000.000000,2030208.000000,3428288.000000,3448960.000000,3378240.000000,3451136.000000
12,36864,2173824.000000,2242944.000000,2198016.000000,2221056.000000,2196864.000000,2170368.000000,2217600.000000,2163456.000000,2241792.000000,2218752.000000,2198016.000000,2171520.000000,2160000.000000,2169216.000000,2239488.000000,2169216.000000,2096640.000000,2196864.000000,2227968.000000,2201472.000000,2170368.000000,2199168.000000,2217600.000000,2178432.000000,3632256.000000,3576960.000000,3647232.000000,3651840.000000
12,38912,2309184.000000,2214336.000000,2243520.000000,2297024.000000,2215552.000000,2359040.000000,2295808.000000,2343232.000000,2293376.000000,2243520.000000,2346880.000000,2293376.000000,2301888.000000,2394304.000000,2270272.000000,2315264.000000,2334720.000000,2332288.000000,2345664.000000,2343232.000000,2333504.000000,2269056.000000,2338368.000000,2290944.000000,3827968.000000,3851072.000000,3776896.000000,3848640.000000
12,40960,2415360.000000,2332160.000000,2499840.000000,2487040.000000,2498560.000000,2414080.000000,2435840.000000,2415360.000000,2332160.000000,2438400.000000,2410240.000000,2426880.000000,2397440.000000,2347520.000000,2484480.000000,2415360.000000,2351360.000000,2439680.000000,2411520.000000,2437120.000000,2414080.000000,2498560.000000,2415360.000000,2332160.000000,4025600.000000,4055040.000000,4035840.000000,4055040.000000
12,43008,2611392.000000,2448768.000000,2606016.000000,2532096.000000,2639616.000000,2530752.000000,2448768.000000,2661120.000000,2536128.000000,2560320.000000,2530752.000000,2557632.000000,2520000.000000,2560320.000000,2532096.000000,2560320.000000,2588544.000000,2560320.000000,2579136.000000,2556288.000000,2577792.000000,2624832.000000,2595264.000000,2588544.000000,4240320.000000,4252416.000000,4253760.000000,4252416.000000
12,45056,2658304.000000,2594944.000000,2580864.000000,2618880.000000,2594944.000000,2678016.000000,2611840.000000,2614656.000000,2565376.000000,2563968.000000,2582272.000000,2585088.000000,2565376.000000,2563968.000000,2658304.000000,2621696.000000,2565376.000000,2610432.000000,2583680.000000,2593536.000000,2582272.000000,2583680.000000,2609024.000000,2593536.000000,4371840.000000,4376064.000000,4376064.000000,4373248.000000
12,47104,2838016.000000,2748224.000000,2739392.000000,2755584.000000,2730560.000000,2681984.000000,2680512.000000,2681984.000000,2681984.000000,2708480.000000,2804160.000000,2739392.000000,2683456.000000,2681984.000000,2681984.000000,2680512.000000,2680512.000000,2709952.000000,2680512.000000,2681984.000000,2727616.000000,2709952.000000,2804160.000000,2771776.000000,4647104.000000,4661824.000000,4574976.000000,4573504.000000
12,49152,2896896.000000,2824704.000000,2853888.000000,2818560.000000,2797056.000000,2817024.000000,2844672.000000,2820096.000000,2985984.000000,2946048.000000,2870784.000000,2798592.000000,2950656.000000,2893824.000000,2798592.000000,2798592.000000,2798592.000000,2827776.000000,2798592.000000,2817024.000000,2826240.000000,2820096.000000,2921472.000000,2939904.000000,4844544.000000,4773888.000000,4866048.000000,4861440.000000
12,51200,2995200.000000,2912000.000000,2929600.000000,3113600.000000,3014400.000000,3076800.000000,3016000.000000,2912000.000000,3051200.000000,3089600.000000,2912000.000000,3064000.000000,3017600.000000,3131200.000000,3000000.000000,3113600.000000,3027200.000000,3116800.000000,3011200.000000,3176000.000000,3009600.000000,2912000.000000,3076800.000000,3011200.000000,5043200.000000,5064000.000000,4969600.000000,5068800.000000
12,53248,3209856.000000,3045120.000000,3169920.000000,3131648.000000,3231488.000000,3118336.000000,3234816.000000,3208192.000000,3171584.000000,3129984.000000,3056768.000000,3199872.000000,3199872.000000,3096704.000000,2993536.000000,2993536.000000,2993536.000000,3278080.000000,3098368.000000,3218176.000000,3100032.000000,3321344.000000,3159936.000000,3204864.000000,5254912.000000,5269888.000000,5161728.000000,5163392.000000
12,55296,3224448.000000,3449088.000000,3224448.000000,3138048.000000,3333312.000000,3295296.000000,3160512.000000,3112128.000000,3110400.000000,3335040.000000,3300480.000000,3335040.000000,3279744.000000,3271104.000000,3309120.000000,3290112.000000,3250368.000000,3293568.000000,3347136.000000,3329856.000000,3245184.000000,3143232.000000,3283200.000000,3163968.000000,5458752.000000,5474304.000000,5370624.000000,5476032.000000
12,57344,3440640.000000,3327744.000000,3261440.000000,3474688.000000,3370752.000000,3308032.000000,3259648.000000,3435264.000000,3388672.000000,3415552.000000,3372544.000000,3290112.000000,3352832.000000,3463936.000000,3508736.000000,3376128.000000,3290112.000000,3281152.000000,3259648.000000,3483648.000000,3365376.000000,3474688.000000,3447808.000000,3480064.000000,5646592.000000,5678848.000000,5675264.000000,5680640.000000
12,59392,3498560.000000,3554240.000000,3598784.000000,3535680.000000,3480000.000000,3377920.000000,3541248.000000,3576512.000000,3377920.000000,3394624.000000,3574656.000000,3491136.000000,3537536.000000,3483712.000000,3376064.000000,3569088.000000,3567232.000000,3624768.000000,3580224.000000,3580224.000000,3563520.000000,3377920.000000,3535680.000000,3509696.000000,5850112.000000,5870528.000000,5879808.000000,5877952.000000
12,61440,3596160.000000,3657600.000000,3709440.000000,3720960.000000,3613440.000000,3759360.000000,3678720.000000,3730560.000000,3632640.000000,3744000.000000,3613440.000000,3692160.000000,3596160.000000,3494400.000000,3513600.000000,3494400.000000,3519360.000000,3494400.000000,3494400.000000,3657600.000000,3678720.000000,3609600.000000,3494400.000000,3521280.000000,6059520.000000,6076800.000000,5967360.000000,5965440.000000
12,63488,3686272.000000,3735872.000000,3630720.000000,3743808.000000,3610880.000000,3793408.000000,3729920.000000,3638656.000000,3610880.000000,3638656.000000,3610880.000000,3608896.000000,3712064.000000,3827136.000000,3610880.000000,3656512.000000,3656512.000000,3636672.000000,3638656.000000,3777536.000000,3747776.000000,3632704.000000,3610880.000000,3850944.000000,6253568.000000,6283328.000000,6291264.000000,6279360.000000
12,65536,3878912.000000,3727360.000000,3784704.000000,3952640.000000,3852288.000000,3727360.000000,3760128.000000,3973120.000000,3842048.000000,3977216.000000,3858432.000000,3727360.000000,3913728.000000,3958784.000000,3919872.000000,3731456.000000,3731456.000000,3895296.000000,3895296.000000,3745792.000000,3729408.000000,3966976.000000,3860480.000000,3766272.000000,6453248.000000,6479872.000000,6477824.000000,6483968.000000
12,69632,4099584.000000,4180096.000000,4095232.000000,4227968.000000,4108288.000000,4140928.000000,4208384.000000,3979904.000000,4143104.000000,4075648.000000,4177920.000000,4171392.000000,4112640.000000,4190976.000000,4164864.000000,4162688.000000,4084352.000000,4249728.000000,4167040.000000,3964672.000000,4138752.000000,4114816.000000,4247552.000000,4173568.000000,6850048.000000,6887040.000000,6763008.000000,6884864.000000
12,73728,4345344.000000,4220928.000000,4449024.000000,4409856.000000,4398336.000000,4419072.000000,4398336.000000,4359168.000000,4382208.000000,4340736.000000,4211712.000000,4472064.000000,4423680.000000,4368384.000000,4497408.000000,4363776.000000,4239360.000000,4250880.000000,4467456.000000,4349952.000000,4204800.000000,4144896.000000,4478976.000000,4283136.000000,7278336.000000,7301376.000000,7151616.000000,7160832.000000
12,77824,4530816.000000,4375168.000000,4372736.000000,4394624.000000,4421376.000000,4693760.000000,4518656.000000,4372736.000000,4433536.000000,4710784.000000,4586752.000000,4739968.000000,4501632.000000,4705920.000000,4591616.000000,4674304.000000,4584320.000000,4684032.000000,4584320.000000,4377600.000000,4375168.000000,4394624.000000,4377600.000000,4414080.000000,7680256.000000,7682688.000000,7546496.000000,7544064.000000
12,81920,4848640.000000,4700160.000000,4999680.000000,4858880.000000,4702720.000000,4943360.000000,4759040.000000,4605440.000000,4625920.000000,4951040.000000,4884480.000000,4728320.000000,4904960.000000,4761600.000000,4881920.000000,4810240.000000,4958720.000000,4830720.000000,4933120.000000,4853760.000000,4605440.000000,4605440.000000,4605440.000000,4930560.000000,8079360.000000,8115200.000000,8089600.000000,8115200.000000
12,86016,5045376.000000,5190528.000000,5007744.000000,4884096.000000,5166336.000000,5134080.000000,5203968.000000,5093760.000000,5193216.000000,5115264.000000,4924416.000000,5217408.000000,4972800.000000,5195904.000000,5061504.000000,5171712.000000,5093760.000000,5177088.000000,4996992.000000,5193216.000000,5083008.000000,5171712.000000,5002368.000000,5220096.000000,8448384.000000,8526336.000000,8486016.000000,8335488.000000
12,90112,5457408.000000,5451776.000000,5437696.000000,5341952.000000,5477120.000000,5341952.000000,5277184.000000,5361664.000000,5477120.000000,5372928.000000,5136384.000000,5068800.000000,5142016.000000,5144832.000000,5158912.000000,5161728.000000,5158912.000000,5178624.000000,5065984.000000,5065984.000000,5108224.000000,5229312.000000,5164544.000000,5065984.000000,8732416.000000,8732416.000000,8732416.000000,8732416.000000
12,94208,5717248.000000,5561216.000000,5408128.000000,5443456.000000,5369856.000000,5396352.000000,5390464.000000,5378688.000000,5475840.000000,5396352.000000,5369856.000000,5726080.000000,5543552.000000,5699584.000000,5555328.000000,5614208.000000,5390464.000000,5396352.000000,5393408.000000,5296256.000000,5296256.000000,5334528.000000,5352192.000000,5316864.000000,9288320.000000,9311872.000000,9135232.000000,9135232.000000
12,98304,5932032.000000,5606400.000000,5612544.000000,5953536.000000,5784576.000000,5634048.000000,5627904.000000,5612544.000000,5529600.000000,5928960.000000,5707776.000000,5978112.000000,5904384.000000,5769216.000000,5649408.000000,5978112.000000,5879808.000000,5873664.000000,5772288.000000,5925888.000000,5772288.000000,5981184.000000,5799936.000000,5664768.000000,9682944.000000,9716736.000000,9541632.000000,9725952.000000
12,102400,6051200.000000,6016000.000000,5888000.000000,5843200.000000,6086400.000000,6006400.000000,6208000.000000,6009600.000000,6224000.000000,6134400.000000,5824000.000000,6086400.000000,6057600.000000,5849600.000000,6160000.000000,6035200.000000,6089600.000000,6038400.000000,6272000.000000,6070400.000000,5840000.000000,6208000.000000,6041600.000000,6112000.000000,10073600.000000,10134400.000000,10121600.000000,10140800.000000
12,106496,6339840.000000,6369792.000000,6326528.000000,6303232.000000,6452992.000000,6369792.000000,6346496.000000,6289920.000000,6373120.000000,6399744.000000,6196736.000000,6083584.000000,6103552.000000,6433024.000000,6249984.000000,6053632.000000,6100224.000000,6056960.000000,6080256.000000,6096896.000000,6083584.000000,6056960.000000,6110208.000000,6110208.000000,10326784.000000,10330112.000000,10340096.000000,10336768.000000
12,110592,6524928.000000,6345216.000000,6334848.000000,6711552.000000,6486912.000000,6338304.000000,6345216.000000,6317568.000000,6352128.000000,6324480.000000,6307200.000000,6334848.000000,6469632.000000,6490368.000000,6334848.000000,6338304.000000,6307200.000000,6310656.000000,6680448.000000,6486912.000000,6334848.000000,6352128.000000,6348672.000000,6289920.000000,10903680.000000,10910592.000000,10741248.000000,10734336.000000
12,114688,6763008.000000,6927872.000000,6741504.000000,6540800.000000,6551552.000000,6834688.000000,6849024.000000,6551552.000000,6569472.000000,6562304.000000,6601728.000000,6544384.000000,6888448.000000,6727168.000000,6519296.000000,6519296.000000,6519296.000000,6519296.000000,6519296.000000,6834688.000000,6755840.000000,6519296.000000,6519296.000000,6519296.000000,11296768.000000,11325440.000000,11339776.000000,11321856.000000
12,118784,6896896.000000,7182720.000000,6833792.000000,7034240.000000,7167872.000000,6974848.000000,6982272.000000,7153024.000000,7089920.000000,7186432.000000,7056512.000000,6956288.000000,7164160.000000,7067648.000000,6830080.000000,6830080.000000,6830080.000000,6896896.000000,7045376.000000,6830080.000000,6830080.000000,6830080.000000,6830080.000000,6830080.000000,11518336.000000,11522048.000000,11518336.000000,11518336.000000
12,122880,7330560.000000,7153920.000000,7096320.000000,7138560.000000,7096320.000000,7334400.000000,7196160.000000,7092480.000000,7142400.000000,7130880.000000,7180800.000000,7096320.000000,7096320.000000,7284480.000000,7065600.000000,7065600.000000,7065600.000000,7065600.000000,7088640.000000,7069440.000000,7065600.000000,7065600.000000,7065600.000000,7065600.000000,12096000.000000,12153600.000000,11915520.000000,11923200.000000
12,126976,7654272.000000,7471744.000000,7475712.000000,7364608.000000,7559040.000000,7420160.000000,7324928.000000,7324928.000000,7360640.000000,7380480.000000,7443968.000000,7670144.000000,7316992.000000,7519360.000000,7301120.000000,7301120.000000,7364608.000000,7527296.000000,7301120.000000,7360640.000000,7531264.000000,7301120.000000,7352704.000000,7475712.000000,12499200.000000,12546816.000000,12316672.000000,12308736.000000
12,131072,7872512.000000,7610368.000000,7647232.000000,7925760.000000,7876608.000000,7614464.000000,7745536.000000,8015872.000000,7794688.000000,7983104.000000,7716864.000000,7749632.000000,17469440.000000,17502208.000000,17252352.000000,17485824.000000,17494016.000000,17248256.000000,17506304.000000,17494016.000000,17252352.000000,17510400.000000,17489920.000000,17252352.000000,12914688.000000,12959744.000000,12734464.000000,12734464.000000
12,139264,8312320.000000,8233984.000000,8395008.000000,8086016.000000,8290560.000000,8247040.000000,8294912.000000,8029440.000000,8173056.000000,8268800.000000,8029440.000000,8012032.000000,8077312.000000,8294912.000000,8072960.000000,8247040.000000,8081664.000000,8416768.000000,8186112.000000,8281856.000000,8072960.000000,8081664.000000,8264448.000000,8029440.000000,13804544.000000,13769728.000000,13778432.000000,13769728.000000
12,147456,8759808.000000,8492544.000000,8667648.000000,8884224.000000,8561664.000000,8870400.000000,8497152.000000,8672256.000000,8934912.000000,8699904.000000,8769024.000000,8557056.000000,8833536.000000,8676864.000000,8842752.000000,8672256.000000,8893440.000000,8630784.000000,8552448.000000,8907264.000000,8686080.000000,8497152.000000,8658432.000000,8815104.000000,14529024.000000,14565888.000000,14588928.000000,14565888.000000
12,155648,9265920.000000,8954624.000000,9027584.000000,9290240.000000,9027584.000000,9275648.000000,9222144.000000,9261056.000000,9027584.000000,9455616.000000,9022720.000000,9144320.000000,9188096.000000,9017856.000000,9217280.000000,9027584.000000,9231872.000000,9012992.000000,9236736.000000,9022720.000000,9163776.000000,9022720.000000,9217280.000000,8949760.000000,15112448.000000,15122176.000000,15112448.000000,15394560.000000
12,163840,9768960.000000,9451520.000000,9446400.000000,9451520.000000,9446400.000000,9451520.000000,9425920.000000,9605120.000000,9615360.000000,9738240.000000,9477120.000000,9451520.000000,9425920.000000,9425920.000000,9420800.000000,9420800.000000,9425920.000000,9415680.000000,9420800.000000,9425920.000000,9420800.000000,9425920.000000,9425920.000000,9482240.000000,16117760.000000,16256000.000000,15984640.000000,16174080.000000
12,172032,10397184.000000,9961728.000000,10386432.000000,10085376.000000,10080000.000000,10063872.000000,10085376.000000,10080000.000000,10101504.000000,10160640.000000,10429440.000000,10106880.000000,9918720.000000,10348800.000000,9961728.000000,10343424.000000,10063872.000000,10063872.000000,10063872.000000,10063872.000000,10063872.000000,10063872.000000,10063872.000000,10053120.000000,16778496.000000,16778496.000000,16783872.000000,16972032.000000
12,180224,10486784.000000,10847232.000000,10452992.000000,10869760.000000,10576896.000000,10531840.000000,10571264.000000,10571264.000000,10582528.000000,10864128.000000,10605056.000000,10869760.000000,10824704.000000,10847232.000000,10560000.000000,10571264.000000,10436096.000000,10847232.000000,10543104.000000,10447360.000000,10847232.000000,10441728.000000,10858496.000000,10543104.000000,17791488.000000,17875968.000000,17583104.000000,17583104.000000
12,188416,11405056.000000,10922240.000000,11316736.000000,11092992.000000,11057664.000000,11422720.000000,10981120.000000,11316736.000000,10939904.000000,11322624.000000,10945792.000000,11346176.000000,10863360.000000,11328512.000000,11010560.000000,11022336.000000,10910464.000000,11322624.000000,10910464.000000,11299072.000000,10904576.000000,11322624.000000,10910464.000000,11310848.000000,18558976.000000,18688512.000000,18388224.000000,18382336.000000
12,196608,11857920.000000,11520000.000000,11814912.000000,11501568.000000,11378688.000000,11796480.000000,11403264.000000,11808768.000000,11397120.000000,11833344.000000,11489280.000000,11507712.000000,11771904.000000,11520000.000000,11778048.000000,11483136.000000,11476992.000000,11476992.000000,11470848.000000,11489280.000000,11464704.000000,11483136.000000,11464704.000000,11458560.000000,19365888.000000,19464192.000000,19150848.000000,19144704.000000
12,204800,12320000.000000,12019200.000000,12294400.000000,11942400.000000,11942400.000000,11942400.000000,11948800.000000,11948800.000000,12025600.000000,11955200.000000,12025600.000000,12339200.000000,12076800.000000,12268800.000000,11955200.000000,11955200.000000,11955200.000000,11955200.000000,11936000.000000,11974400.000000,12268800.000000,11948800.000000,11942400.000000,11942400.000000,20160000.000000,20281600.000000,19942400.000000,19942400.000000
12,212992,12732928.000000,12759552.000000,12433408.000000,12440064.000000,12433408.000000,12453376.000000,12493312.000000,12766208.000000,12420096.000000,12426752.000000,12486656.000000,12792832.000000,12413440.000000,12766208.000000,12466688.000000,12752896.000000,12433408.000000,12446720.000000,12779520.000000,12420096.000000,12420096.000000,12426752.000000,12453376.000000,12772864.000000,20973056.000000,21086208.000000,20746752.000000,20740096.000000
12,221184,13284864.000000,12946176.000000,13277952.000000,12897792.000000,12925440.000000,12904704.000000,12966912.000000,12911616.000000,12939264.000000,12925440.000000,12925440.000000,12960000.000000,13243392.000000,12925440.000000,13257216.000000,12911616.000000,12904704.000000,12897792.000000,12890880.000000,13291776.000000,12925440.000000,13257216.000000,12897792.000000,12939264.000000,21475584.000000,21869568.000000,21821184.000000,21869568.000000
12,229376,13762560.000000,13411328.000000,13733888.000000,13382656.000000,13389824.000000,13396992.000000,13418496.000000,13748224.000000,13411328.000000,13461504.000000,13755392.000000,13375488.000000,13705216.000000,13368320.000000,13418496.000000,13776896.000000,13418496.000000,13741056.000000,13404160.000000,13755392.000000,13382656.000000,13404160.000000,13762560.000000,13382656.000000,22579200.000000,22321152.000000,22328320.000000,22650880.000000
12,237568,14254080.000000,13875456.000000,14224384.000000,13897728.000000,14216960.000000,13882880.000000,14209536.000000,13912576.000000,14239232.000000,13905152.000000,14231808.000000,13882880.000000,14001664.000000,14239232.000000,13875456.000000,14061056.000000,14224384.000000,13868032.000000,14216960.000000,13868032.000000,13890304.000000,14231808.000000,13897728.000000,14224384.000000,23393024.000000,23511808.000000,23422720.000000,23519232.000000
12,245760,14776320.000000,14415360.000000,14760960.000000,14407680.000000,14737920.000000,14353920.000000,14745600.000000,14307840.000000,14760960.000000,14384640.000000,14776320.000000,14392320.000000,14668800.000000,14392320.000000,14745600.000000,14369280.000000,14714880.000000,14361600.000000,14361600.000000,14722560.000000,14369280.000000,14707200.000000,14353920.000000,14392320.000000,24230400.000000,24253440.000000,24314880.000000,24215040.000000
12,253952,15237120.000000,14848256.000000,15237120.000000,14848256.000000,15197440.000000,14848256.000000,15181568.000000,14800640.000000,15229184.000000,14832384.000000,15205376.000000,14824448.000000,15110144.000000,14808576.000000,14824448.000000,15229184.000000,14848256.000000,15205376.000000,14848256.000000,15165696.000000,14808576.000000,14808576.000000,14832384.000000,14792704.000000,25014272.000000,24712704.000000,24712704.000000,25085696.000000
12,262144,35119104.000000,34693120.000000,34693120.000000,34701312.000000,34660352.000000,34668544.000000,34693120.000000,34693120.000000,34676736.000000,34717696.000000,34660352.000000,34660352.000000,34660352.000000,34660352.000000,34701312.000000,34684928.000000,34684928.000000,34701312.000000,34693120.000000,34701312.000000,34693120.000000,34693120.000000,34717696.000000,34676736.000000,25845760.000000,25518080.000000,25518080.000000,25501696.000000
12,278528,16485376.000000,16276480.000000,16476672.000000,16041472.000000,16276480.000000,16467968.000000,16067584.000000,16050176.000000,16058880.000000,16076288.000000,16050176.000000,16180736.000000,16224256.000000,16467968.000000,16050176.000000,16058880.000000,16050176.000000,16267776.000000,16494080.000000,16058880.000000,16050176.000000,16267776.000000,16485376.000000,16276480.000000,27052032.000000,27539456.000000,27530752.000000,27530752.000000
12,294912,17473536.000000,17224704.000000,17381376.000000,17224704.000000,17464320.000000,17224704.000000,17455104.000000,17215488.000000,17445888.000000,17233920.000000,17445888.000000,17233920.000000,17326080.000000,17427456.000000,16994304.000000,17224704.000000,17436672.000000,17233920.000000,17427456.000000,16985088.000000,16994304.000000,16994304.000000,16994304.000000,17215488.000000,29085696.000000,29085696.000000,29131776.000000,29085696.000000
12,311296,18084352.000000,18395648.000000,18171904.000000,18415104.000000,18162176.000000,18395648.000000,17938432.000000,18171904.000000,18376192.000000,18191360.000000,18395648.000000,18171904.000000,17880064.000000,18366464.000000,17909248.000000,17977344.000000,18385920.000000,17909248.000000,17909248.000000,17899520.000000,17909248.000000,17957888.000000,18347008.000000,17948160.000000,30575104.000000,30740480.000000,30721024.000000,30244352.000000
12,327680,19363840.000000,18851840.000000,18872320.000000,19312640.000000,18892800.000000,19322880.000000,18862080.000000,18851840.000000,18882560.000000,19333120.000000,18862080.000000,18851840.000000,18810880.000000,19312640.000000,18903040.000000,19363840.000000,18913280.000000,19333120.000000,18882560.000000,19312640.000000,18841600.000000,19322880.000000,18841600.000000,18862080.000000,32337920.000000,32327680.000000,32348160.000000,32337920.000000
12,344064,20332032.000000,19826688.000000,20321280.000000,19794432.000000,19848192.000000,20278272.000000,19826688.000000,20278272.000000,19815936.000000,20278272.000000,19837440.000000,20267520.000000,19740672.000000,20267520.000000,19815936.000000,20278272.000000,19815936.000000,20310528.000000,19815936.000000,20289024.000000,19848192.000000,20267520.000000,19815936.000000,20299776.000000,33804288.000000,33944064.000000,33965568.000000,33954816.000000
12,360448,21108736.000000,20782080.000000,21232640.000000,20725760.000000,20725760.000000,20737024.000000,20737024.000000,20725760.000000,20725760.000000,20737024.000000,20725760.000000,20725760.000000,21514240.000000,21243904.000000,20737024.000000,20737024.000000,20725760.000000,20725760.000000,20737024.000000,20737024.000000,20759552.000000,21255168.000000,20725760.000000,20737024.000000,35042304.000000,35053568.000000,35042304.000000,35053568.000000
12,376832,22256640.000000,21679616.000000,21679616.000000,21679616.000000,21679616.000000,21679616.000000,21679616.000000,21691392.000000,22197760.000000,21667840.000000,21679616.000000,21679616.000000,21691392.000000,21679616.000000,21667840.000000,21667840.000000,21667840.000000,21679616.000000,21667840.000000,21679616.000000,21691392.000000,22185984.000000,21667840.000000,21679616.000000,36611584.000000,36599808.000000,36611584.000000,37165056.000000
12,393216,52543488.000000,52604928.000000,52494336.000000,52555776.000000,52506624.000000,52002816.000000,51978240.000000,51941376.000000,52531200.000000,52518912.000000,52580352.000000,52506624.000000,52469760.000000,52469760.000000,52568064.000000,52506624.000000,51978240.000000,51990528.000000,51965952.000000,52580352.000000,52531200.000000,51941376.000000,51965952.000000,52506624.000000,38744064.000000,38817792.000000,38780928.000000,38805504.000000
12,409600,24192000.000000,23552000.000000,24128000.000000,23577600.000000,23577600.000000,23577600.000000,24076800.000000,23577600.000000,24115200.000000,23564800.000000,24000000.000000,23564800.000000,23475200.000000,24089600.000000,23526400.000000,24076800.000000,23564800.000000,23603200.000000,23833600.000000,23564800.000000,24089600.000000,23564800.000000,23564800.000000,24051200.000000,40307200.000000,40396800.000000,40435200.000000,40396800.000000
12,425984,24946688.000000,24494080.000000,25093120.000000,24507392.000000,24494080.000000,25053184.000000,24520704.000000,24494080.000000,25039872.000000,24507392.000000,25079808.000000,24480768.000000,24973312.000000,24494080.000000,25053184.000000,24494080.000000,25066496.000000,24507392.000000,25093120.000000,24520704.000000,25066496.000000,24494080.000000,25039872.000000,24507392.000000,41879552.000000,41999360.000000,41986048.000000,42012672.000000
12,442368,26072064.000000,25422336.000000,26002944.000000,25422336.000000,26002944.000000,25463808.000000,26002944.000000,25449984.000000,25436160.000000,25961472.000000,25353216.000000,26002944.000000,25463808.000000,25436160.000000,25449984.000000,25449984.000000,25449984.000000,25449984.000000,25422336.000000,26030592.000000,25449984.000000,25463808.000000,25449984.000000,25449984.000000,42992640.000000,43020288.000000,43020288.000000,43020288.000000
12,458752,26722304.000000,26406912.000000,26392576.000000,26392576.000000,26406912.000000,26378240.000000,26378240.000000,26966016.000000,26378240.000000,26392576.000000,26378240.000000,26378240.000000,26263552.000000,26966016.000000,26378240.000000,26392576.000000,26392576.000000,26363904.000000,25761792.000000,26966016.000000,26363904.000000,26951680.000000,26406912.000000,26392576.000000,45101056.000000,45201408.000000,44613632.000000,44685312.000000
12,475136,28018176.000000,27350016.000000,27320320.000000,27914240.000000,27335168.000000,27290624.000000,27943936.000000,27350016.000000,27350016.000000,27350016.000000,27305472.000000,27914240.000000,27201536.000000,27943936.000000,27335168.000000,27350016.000000,27350016.000000,27290624.000000,27943936.000000,27335168.000000,27290624.000000,27943936.000000,27335168.000000,27335168.000000,46741504.000000,46845440.000000,46904832.000000,46860288.000000
12,491520,28984320.000000,28277760.000000,28262400.000000,28876800.000000,28277760.000000,28247040.000000,28892160.000000,28277760.000000,28293120.000000,28277760.000000,28216320.000000,28876800.000000,28108800.000000,28907520.000000,28293120.000000,28293120.000000,28277760.000000,28231680.000000,28861440.000000,28293120.000000,28277760.000000,28231680.000000,28907520.000000,28293120.000000,48368640.000000,48552960.000000,48752640.000000,48414720.000000
12,507904,29918720.000000,29188608.000000,29760000.000000,29236224.000000,29236224.000000,29077504.000000,29823488.000000,29188608.000000,29823488.000000,29220352.000000,29220352.000000,29236224.000000,29093376.000000,29823488.000000,29156864.000000,29823488.000000,29156864.000000,29823488.000000,29156864.000000,29839360.000000,29236224.000000,29156864.000000,29839360.000000,29156864.000000,50076160.000000,50377728.000000,50488832.000000,50377728.000000
12,524288,70320128.000000,69992448.000000,69894144.000000,69959680.000000,69910528.000000,69943296.000000,69926912.000000,70041600.000000,69894144.000000,70057984.000000,69894144.000000,69943296.000000,69763072.000000,69943296.000000,69910528.000000,69976064.000000,69926912.000000,69959680.000000,69910528.000000,69976064.000000,69910528.000000,70008832.000000,69926912.000000,69287936.000000,51281920.000000,51101696.000000,51183616.000000,51118080.000000
12,557056,32605184.000000,32065536.000000,32065536.000000,32048128.000000,32065536.000000,32048128.000000,32065536.000000,32065536.000000,32065536.000000,32048128.000000,32065536.000000,32048128.000000,32117760.000000,31978496.000000,32727040.000000,32082944.000000,32048128.000000,32048128.000000,32082944.000000,32048128.000000,32048128.000000,32082944.000000,32048128.000000,32048128.000000,55635968.000000,55131136.000000,54661120.000000,54678528.000000
12,589824,34689024.000000,33988608.000000,33970176.000000,33970176.000000,33933312.000000,33970176.000000,33933312.000000,33970176.000000,33951744.000000,33970176.000000,33988608.000000,33933312.000000,33785856.000000,34596864.000000,33951744.000000,33914880.000000,33951744.000000,33951744.000000,33951744.000000,33933312.000000,33951744.000000,33951744.000000,33933312.000000,33988608.000000,59129856.000000,59277312.000000,59185152.000000,59553792.000000
12,622592,36441088.000000,36557824.000000,35935232.000000,35896320.000000,35954688.000000,35974144.000000,35935232.000000,36557824.000000,35935232.000000,35935232.000000,35896320.000000,35954688.000000,35954688.000000,35954688.000000,36149248.000000,35993600.000000,35896320.000000,35896320.000000,35993600.000000,35701760.000000,36577280.000000,35721216.000000,36577280.000000,35779584.000000,66850816.000000,65897472.000000,65644544.000000,65994752.000000
12,655360,87920640.000000,87633920.000000,86999040.000000,87715840.000000,87715840.000000,86896640.000000,86937600.000000,87736320.000000,87674880.000000,86876160.000000,87715840.000000,87572480.000000,87633920.000000,87592960.000000,87695360.000000,87552000.000000,87592960.000000,87592960.000000,87654400.000000,87572480.000000,86855680.000000,87592960.000000,87572480.000000,86876160.000000,74117120.000000,73543680.000000,74014720.000000,74547200.000000
12,688128,61479936.000000,61157376.000000,60254208.000000,61028352.000000,61135872.000000,60404736.000000,60748800.000000,61028352.000000,61651968.000000,60877824.000000,61307904.000000,60942336.000000,61479936.000000,60189696.000000,61824000.000000,59802624.000000,60361728.000000,61372416.000000,61092864.000000,60619776.000000,61694976.000000,61974528.000000,61780992.000000,62125056.000000,85822464.000000,85091328.000000,85284864.000000,85048320.000000
